id|creationDate|locationIP|browserUsed|content|length|creator|place|replyOfPost|replyOfComment
274877914266|2010-10-01T17:39:58.744+0000|180.222.139.188|Internet Explorer|right|5|4398046511112|59|274877914255|
274877914267|2010-10-01T14:17:21.641+0000|103.3.173.77|Firefox|right|5|2199023255730|85||274877914260
274877914268|2010-10-01T23:27:32.743+0000|14.141.123.98|Chrome|fine|4|2199023255674|0||274877914263
274877914269|2010-10-01T23:05:32.254+0000|2.56.239.37|Internet Explorer|I see|5|4398046511316|106||274877914260
274877914270|2010-10-02T08:13:04.226+0000|42.1.78.179|Firefox|About African Union, executive/administraAbout Hadrian, ated an heir, but ac|76|2199023255736|58||274877914258
274877914271|2010-10-01T13:56:22.384+0000|27.98.217.97|Internet Explorer|good|4|173|1||274877914260
274877914273|2010-10-01T21:17:43.968+0000|49.12.225.25|Chrome|About Al Capone, be a modern-day Robin HoodAbout Joseph Stalin, second nucle|76|6597069766722|0|274877914272|
274877914274|2010-10-02T12:43:50.711+0000|14.102.181.248|Chrome|ok|2|142|0|274877914272|
274877914275|2010-10-01T17:55:38.904+0000|41.219.83.244|Internet Explorer|About Freddie Mercury, (piano or vocals) for other arAbout Mambo No. 5, d under the same |89|6597069766795|28|274877914272|
274877914276|2010-10-01T21:19:26.455+0000|27.112.88.106|Internet Explorer|good|4|2199023255589|1||274877914273
274877914277|2010-10-01T20:04:57.368+0000|27.112.88.106|Internet Explorer|About Freddie Mercury, st known as the lead vocaliAbout Patti LaBelle, ard win|78|2199023255589|1||274877914275
274877914278|2010-10-02T04:32:54.193+0000|24.56.101.227|Chrome|thanks|6|4398046511249|57||274877914273
274877914279|2010-10-02T01:52:51.917+0000|190.84.38.194|Opera|no way!|7|2199023255616|70||274877914277
274877914281|2010-10-01T17:25:58.643+0000|91.191.192.127|Firefox|roflol|6|4398046511113|4|274877914280|
274877914282|2010-10-01T18:03:27.422+0000|1.2.7.208|Chrome|no|2|4398046511261|1|274877914280|
274877914283|2010-10-01T15:19:50.967+0000|180.222.139.188|Internet Explorer|thanks|6|4398046511112|59|274877914280|
274877914284|2010-10-01T15:37:44.582+0000|14.141.123.98|Chrome|roflol|6|2199023255674|0|274877914280|
274877914285|2010-10-02T00:49:37.314+0000|24.56.101.227|Chrome|right|5|4398046511249|57|274877914280|
274877914286|2010-10-01T18:32:44.833+0000|31.192.109.124|Internet Explorer|About Tunku Abdul Rahman, tan Abdul Hamid HaAbout Shake Ya Tailfeather, as also inclu|85|8796093022252|56|274877914280|
274877914287|2010-10-01T18:57:54.319+0000|61.95.201.3|Internet Explorer|duh|3|6597069766769|0||274877914286
274877914288|2010-10-01T17:08:09.945+0000|31.24.152.190|Chrome|thanks|6|4398046511333|99|274877914280|
274877914289|2010-10-02T10:44:16.258+0000|115.84.173.212|Chrome|great|5|2199023255712|55||274877914286
274877914290|2010-10-02T09:39:02.604+0000|14.141.123.98|Chrome|maybe|5|2199023255674|0||274877914286
274877914291|2010-10-01T17:11:15.998+0000|1.15.154.213|Firefox|maybe|5|4398046511325|1|274877914280|
274877914292|2010-10-01T18:36:12.178+0000|193.136.95.244|Firefox|right|5|4398046511183|93||274877914286
274877914293|2010-10-02T00:41:08.341+0000|193.136.95.244|Firefox|thanks|6|4398046511183|93|274877914280|
274877914295|2010-10-02T21:04:14.904+0000|180.222.139.188|Internet Explorer|I see|5|4398046511112|59|274877914294|
274877914297|2010-10-01T18:37:56.216+0000|14.202.231.146|Internet Explorer|I see|5|4398046511316|62|274877914296|
274877914298|2010-10-01T19:57:08.413+0000|49.12.225.25|Chrome|good|4|6597069766722|0|274877914296|
274877914299|2010-10-02T09:03:39.995+0000|27.0.1.207|Chrome|right|5|4398046511231|52|274877914296|
274877914300|2010-10-02T02:57:39.227+0000|1.2.7.208|Chrome|I see|5|4398046511261|1|274877914296|
274877914301|2010-10-01T16:59:53.128+0000|27.98.217.97|Internet Explorer|About Jean-Paul Sartre, is work, in addition to being influentialAbout Tunku Abdul Rahman,  from 1955, and the country's first PrimeAbout Latvia, ted countries of|162|173|1|274877914296|
274877914302|2010-10-01T23:02:59.060+0000|31.6.73.21|Internet Explorer|About Tunku Abdul Rahman, , and the country's first PrimAbout Archbishopric of Mainz,  al|89|8796093022348|107||274877914301
274877914303|2010-10-02T13:47:13.663+0000|80.91.155.192|Opera|About Black on Both Sides,  the album's recording, MoAbout Liberal Animatio|75|2199023255738|64||274877914302
274877914304|2010-10-01T17:25:33.481+0000|80.91.155.192|Opera|thanks|6|2199023255738|64||274877914301
274877914305|2010-10-01T16:10:21.871+0000|31.185.10.92|Internet Explorer|thx|3|2199023255555|56|274877914296|
274877914306|2010-10-01T18:18:05.700+0000|31.24.152.190|Chrome|About Vladimir Putin, flows, access to low-costAbout Further Down the Spiral, d Coil with Danny Hyde. TAbout David, Decid|121|4398046511333|99|274877914296|
274877914307|2010-10-01T23:37:41.184+0000|41.219.83.244|Internet Explorer|yes|3|6597069766795|28||274877914302
274877914308|2010-10-02T14:10:46.425+0000|27.112.88.106|Internet Explorer|I see|5|2199023255589|1||274877914306
274877914309|2010-10-02T19:06:17.365+0000|1.2.7.208|Chrome|LOL|3|4398046511261|1||274877914302
274877914310|2010-10-01T23:24:39.328+0000|192.190.31.253|Chrome|roflol|6|8796093022248|49||274877914306
274877914311|2010-10-02T11:21:07.085+0000|192.190.31.253|Chrome|cool|4|8796093022248|49||274877914302
274877914312|2010-10-02T13:10:20.044+0000|31.24.152.190|Chrome|ok|2|4398046511333|99|274877914296|
274877914313|2010-10-02T20:30:45.948+0000|204.231.228.159|Firefox|right|5|2199023255756|50||274877914303
274877914314|2010-10-02T22:18:03.245+0000|204.231.228.159|Firefox|yes|3|2199023255756|50||274877914303
274877914391|2010-09-22T15:54:40.307+0000|31.24.148.126|Firefox|great|5|4398046511268|50|274877914390|
274877914392|2010-09-22T14:56:33.656+0000|46.21.0.249|Internet Explorer|roflol|6|10|50|274877914390|
274877914393|2010-09-22T22:26:45.962+0000|195.47.255.185|Firefox|About Telegram Sam,  I Funk. The riff is similar in character to their massive hit from the previous year, Get It On. Telegram Sam wasn't as successful as Get It|161|133|82|274877914390|
274877914394|2010-09-22T16:08:20.810+0000|62.202.147.19|Firefox|About Zine El Abidine Ben Ali, i is a Tunisian political figure who was About The|81|4398046511146|45|274877914390|
274877914395|2010-09-22T14:46:17.899+0000|101.96.12.162|Safari|thx|3|6597069766746|58|274877914390|
274877914396|2010-09-22T22:20:55.392+0000|101.96.12.162|Firefox|cool|4|6597069766746|58|274877914390|
274877914397|2010-09-22T22:47:27.380+0000|61.16.136.118|Chrome|duh|3|6597069766692|0||274877914393
274877914398|2010-09-23T09:59:43.265+0000|31.24.148.126|Firefox|no way!|7|4398046511268|50|274877914390|
274877914399|2010-09-22T11:23:30.377+0000|196.29.42.107|Firefox|About Zine El Abidine Ben Ali, Ghannouchi Preceded by Habib Bourguiba Succeeded byAbout Phil Collins,|101|4398046511146|60|274877914390|
274877914400|2010-09-22T23:00:21.281+0000|61.16.136.118|Chrome|good|4|6597069766692|0||274877914393
343597391201|2010-11-24T02:00:38.366+0000|202.4.167.190|Chrome|duh|3|10995116277795|54|343597391200|
343597391202|2010-11-24T02:57:17.858+0000|196.29.42.107|Firefox|About Zine El Abidine Ben Ali, ister Hédi BaccoucheHamed KarouiMohamed About M|78|4398046511146|60|343597391200|
343597391203|2010-11-24T16:11:34.312+0000|49.213.90.77|Chrome|duh|3|4398046511330|58|343597391200|
343597391204|2010-11-24T00:06:14.177+0000|121.98.5.151|Internet Explorer|fine|4|234|29|343597391200|
343597391205|2010-11-24T03:04:00.754+0000|41.210.91.117|Internet Explorer|no|2|6597069766818|60||343597391202
343597391206|2010-11-24T16:38:38.505+0000|169.158.203.223|Chrome|LOL|3|4398046511192|71|343597391200|
343597391207|2010-11-24T00:06:48.180+0000|27.35.111.48|Chrome|yes|3|76|98|343597391200|
343597391209|2010-11-03T04:36:45.452+0000|61.247.235.24|Firefox|About Zine El Abidine Ben Ali, se, French Tunisia Political party IndependentAbout Cali Iz|90|94|0|343597391208|
343597391210|2010-11-03T05:21:07.260+0000|91.191.192.127|Firefox|maybe|5|4398046511113|4||343597391209
343597391211|2010-11-03T06:41:13.623+0000|101.96.12.162|Firefox|About Angola, thern Africa bordered by Namibia on the south, the Democratic Republic of the Congo on the north, and Zambia on the east; its west coast is on the Atlantic Ocean with Lu|183|6597069766746|58|343597391208|
343597391212|2010-11-03T03:57:28.351+0000|46.21.0.249|Internet Explorer|About Zine El Abidine Ben Ali,  on 25 October 2009. On 14 January 2011, folAbout Get R|86|10|50|343597391208|
343597391213|2010-11-04T02:10:19.412+0000|61.95.208.7|Firefox|About William Lyon Mackenzie King,  not shine on radio or in newsreels. His besAbout Z|86|2199023255699|0||343597391209
274877914679|2010-09-28T15:51:36.297+0000|61.95.138.160|Chrome|good|4|4398046511239|0|274877914678|
274877914687|2010-09-23T05:42:02.913+0000|31.27.162.71|Chrome|right|5|6597069766832|81|274877914686|
274877914688|2010-09-23T13:31:26.037+0000|24.56.101.227|Chrome|About Ernests Gulbis, roatian tennis player and About No Security, e Bridges|76|4398046511249|57|274877914686|
274877914689|2010-09-24T03:21:41.229+0000|91.191.192.127|Firefox|yes|3|4398046511113|4||274877914688
274877914690|2010-09-23T13:39:11.853+0000|61.95.138.160|Chrome|About Arthur Wellesley, 1st Duke of Wellington,  of the British Army untAbout Croatia,  Croat|93|4398046511239|0||274877914688
274877914691|2010-09-23T22:02:53.483+0000|81.93.203.7|Internet Explorer|no|2|6597069766734|79||274877914690
274877914692|2010-09-23T16:20:13.335+0000|61.95.138.160|Chrome|thanks|6|4398046511239|0||274877914690
274877914693|2010-09-24T04:00:41.921+0000|91.191.192.127|Firefox|About Joan of Arc, significant figureAbout Arthur Wellesley, 1st Duke of Wellington, ni|87|4398046511113|4||274877914690
274877914694|2010-09-23T20:00:34.973+0000|27.100.33.2|Firefox|good|4|6597069766839|52||274877914690
274877914695|2010-09-23T15:18:31.097+0000|91.191.192.127|Firefox|About No Security, hose songs that had either nevAbout Democratic Republic of Armenia, |87|4398046511113|4||274877914688
274877914696|2010-09-23T18:40:37.311+0000|31.24.152.190|Chrome|cool|4|4398046511333|99|274877914686|
274877914697|2010-09-24T01:37:32.465+0000|192.190.30.137|Firefox|yes|3|4398046511274|49||274877914690
274877914698|2010-09-23T15:22:00.571+0000|148.220.68.17|Firefox|no|2|6597069766786|53||274877914695
274877914699|2010-09-23T00:47:35.303+0000|27.100.33.2|Firefox|great|5|6597069766839|52|274877914686|
274877914700|2010-09-23T13:35:16.724+0000|31.13.168.249|Internet Explorer|About Sun Yat-sen, a). As the foremost piAbout Ernests Gulbis, the Delray Beach, def|84|4398046511292|50||274877914688
274877914701|2010-09-23T16:59:58.943+0000|46.17.104.27|Firefox|no|2|2199023255615|50||274877914690
274877914702|2010-09-23T00:48:56.036+0000|31.24.100.159|Firefox|right|5|8796093022239|50|274877914686|
274877914703|2010-09-24T00:20:33.011+0000|31.24.100.159|Firefox|no way!|7|8796093022239|50||274877914695
274877914704|2010-09-23T09:00:17.867+0000|31.24.100.159|Firefox|LOL|3|8796093022239|50|274877914686|
274877914705|2010-09-23T15:56:50.995+0000|27.100.33.2|Firefox|About Nikolaus Pevsner, specially, of history About Arthur Wellesley, 1st Duke of Welli|87|6597069766839|52||274877914690
274877914706|2010-09-24T09:51:14.260+0000|31.24.152.190|Chrome|yes|3|4398046511333|99||274877914688
274877914708|2010-09-23T06:29:21.020+0000|27.100.33.2|Firefox|About Johnny Carson, years as host oAbout Tell Her About It, was on The Ed SAbout Guyana,|89|6597069766839|52|274877914707|
274877914709|2010-09-22T23:01:53.087+0000|148.235.131.43|Chrome|About The Notorious B.I.G., sed his debut album About Leonard Bernstein, the|76|4398046511190|53|274877914707|
274877914710|2010-09-22T23:05:30.658+0000|148.220.68.17|Firefox|ok|2|6597069766786|53||274877914709
274877914711|2010-09-23T06:27:53.814+0000|148.220.68.17|Firefox|duh|3|6597069766786|53||274877914709
274877914712|2010-09-23T06:30:31.088+0000|31.25.178.135|Internet Explorer|LOL|3|2199023255711|99||274877914708
274877914713|2010-09-23T15:11:42.226+0000|148.204.226.31|Chrome|fine|4|4398046511136|53|274877914707|
274877914714|2010-09-22T22:53:34.694+0000|200.0.67.112|Firefox|I see|5|4398046511317|49|274877914707|
274877914715|2010-09-23T16:25:02.051+0000|79.132.226.196|Internet Explorer|About Jonathan Swift, tian and JuvenaliaAbout Prussia, he military costs About Edward II|88|4398046511292|64||274877914708
274877914716|2010-09-24T02:10:38.924+0000|31.24.100.159|Firefox|About Al Gore,  succeed another DAbout Good Vibrations, iley Smile eleven About Guyana, o|89|8796093022239|50||274877914708
274877914717|2010-09-23T16:27:43.810+0000|192.190.30.137|Firefox|About Joseph McCarthy, farm, McCarthy earned a law About German New Guinea, u-Mec|81|4398046511274|49||274877914709
274877914718|2010-09-24T00:23:52.751+0000|24.56.101.227|Chrome|I see|5|4398046511249|57||274877914715
274877914719|2010-09-24T14:45:30.834+0000|31.131.28.133|Internet Explorer|yes|3|4398046511225|106||274877914715
274877914720|2010-09-22T23:24:28.666+0000|46.17.104.27|Firefox|About Ernests Gulbis, oubles titleAbout All 4 Love, Elton John aAbout Peggy Lee, aceted |88|2199023255615|50|274877914707|
274877914721|2010-09-24T14:48:15.988+0000|81.93.203.7|Internet Explorer|About Stanley Kubrick, all of Kubrick's films About James A. Garfield,  teacher, and preac|90|6597069766734|79||274877914715
274877914722|2010-09-24T15:13:54.211+0000|46.17.104.27|Firefox|maybe|5|2199023255615|50||274877914717
274877914724|2010-09-23T17:52:18.832+0000|24.56.101.227|Chrome|no way!|7|4398046511249|57|274877914723|
274877914725|2010-09-24T09:26:44.638+0000|24.56.101.227|Chrome|good|4|4398046511249|57|274877914723|
274877914726|2010-09-23T11:45:57.291+0000|31.24.152.190|Chrome|About Ernests Gulbis, tian and GeAbout Mark Twain,  his creditAbout Oliver Stone, rica|86|4398046511333|99|274877914723|
274877914727|2010-09-24T11:05:17.187+0000|31.24.152.190|Chrome|About Chiang Kai-shek, of the KMTAbout Ernests Gulbis, e at the 2About Mark |76|4398046511333|99|274877914723|
274877914728|2010-09-23T11:43:09.068+0000|24.56.101.227|Chrome|ok|2|4398046511249|57|274877914723|
274877914729|2010-09-23T13:12:01.485+0000|148.240.94.143|Firefox|yes|3|150|53|274877914723|
274877914730|2010-09-24T09:46:49.265+0000|24.56.101.227|Chrome|great|5|4398046511249|57||274877914726
274877914731|2010-09-23T11:43:36.235+0000|186.10.61.96|Firefox|About Nicholas I of Russia, re miles). About Miguel de Cervantes, es in 16|74|2199023255689|69|274877914723|
274877914732|2010-09-24T04:44:36.977+0000|81.93.203.7|Internet Explorer|roflol|6|6597069766734|79||274877914731
274877914733|2010-09-23T17:27:36.188+0000|61.95.138.160|Chrome|About Ernests Gulbis, 008 FrenchAbout Sergei Prokofiev, evich ProkAbout Jame|76|4398046511239|0||274877914726
274877914734|2010-09-23T14:30:52.842+0000|81.93.203.7|Internet Explorer|About Nicholas I of Russia, n Empire reaAbout Agatha Christie, creased its Abo|78|6597069766734|79||274877914731
274877914735|2010-09-23T16:35:28.409+0000|27.100.33.2|Firefox|yes|3|6597069766839|52||274877914731
274877914737|2010-09-22T08:22:37.679+0000|81.93.203.7|Internet Explorer|cool|4|6597069766734|79|274877914736|
274877914738|2010-09-22T09:09:30.763+0000|148.204.226.31|Chrome|right|5|4398046511136|53|274877914736|
274877914739|2010-09-22T09:17:33.316+0000|31.131.28.133|Internet Explorer|yes|3|4398046511225|106|274877914736|
274877914740|2010-09-22T10:59:17.068+0000|81.93.203.7|Internet Explorer|yes|3|6597069766734|79|274877914736|
274877914741|2010-09-22T11:41:22.897+0000|31.24.100.159|Firefox|maybe|5|8796093022239|50|274877914736|
274877914742|2010-09-22T08:09:24.604+0000|148.204.226.31|Internet Explorer|About Chiang Kai-shek, g ZhōngzhAbout Ernests Gulbis,  before tAbout James C|76|4398046511136|53|274877914736|
274877914743|2010-09-22T14:13:06.626+0000|1.15.154.213|Firefox|About Ernests Gulbis,  round appAbout Francis Drake, 00,000 (USAbout Patti Smith,|81|4398046511325|1||274877914742
137438961393|2010-06-14T09:38:19.090+0000|148.240.94.143|Firefox|roflol|6|150|53|137438961392|
137438961394|2010-06-14T09:03:43.892+0000|80.93.157.98|Internet Explorer|About Edvard Munch, upon some of the main tenets of late 19About Mary Magdal|76|2199023255711|24|137438961392|
137438961395|2010-06-14T18:36:34.396+0000|148.240.94.143|Firefox|great|5|150|53||137438961394
137438961396|2010-06-14T09:39:58.282+0000|84.46.205.100|Safari|I see|5|4398046511351|23||137438961394
137438961397|2010-06-14T11:39:13.700+0000|27.122.45.252|Internet Explorer|About Gioachino Rossini, st-known operas include the Italian comedieAbout Edvard Munc|85|2199023255574|52|137438961392|
137438961400|2010-05-12T04:30:30.404+0000|27.115.85.233|Internet Explorer|good|4|73|1|137438961399|
137438961402|2010-05-12T01:34:02.405+0000|169.158.192.142|Opera|About Joseph Haydn, ser, oneAbout Alexander Pushkin, ra who iAbout Franklin D. Ro|81|2199023255616|71|137438961401|
137438961403|2010-05-11T11:23:40.777+0000|190.84.38.194|Opera|yes|3|2199023255616|70|137438961401|
137438961404|2010-05-12T22:02:59.318+0000|148.240.94.143|Firefox|cool|4|150|53||137438961402
137438961405|2010-05-12T13:23:49.502+0000|27.122.45.252|Internet Explorer|thanks|6|2199023255574|52||137438961402
137438961406|2010-05-11T12:43:34.579+0000|203.83.23.154|Internet Explorer|fine|4|2199023255711|35|137438961401|
137438961407|2010-05-11T02:06:46.133+0000|31.25.178.135|Internet Explorer|About Oprah Winfrey, d channel not to beAbout Julia Gillard, . On 24 June 2010, About Moon Safari, n Records re-releasAbout Madagascar, nd's diverse ecosysAbout God |165|2199023255711|99|137438961401|
