id|imageFile|creationDate|locationIP|browserUsed|language|content|length|creator|Forum.id|place
137438957425|photo137438957425.jpg|2010-06-01T12:29:18.407+0000|1.2.2.77|Firefox|||0|4398046511133|137438953923|1
343597387634|photo343597387634.jpg|2010-11-01T05:16:22.295+0000|1.2.2.77|Firefox|||0|4398046511133|343597384132|1
343597387635|photo343597387635.jpg|2010-11-01T05:16:23.295+0000|1.2.2.77|Firefox|||0|4398046511133|343597384132|1
343597387636|photo343597387636.jpg|2010-11-01T05:16:24.295+0000|1.2.2.77|Firefox|||0|4398046511133|343597384132|1
343597387637|photo343597387637.jpg|2010-11-01T05:16:25.295+0000|1.2.2.77|Firefox|||0|4398046511133|343597384132|1
343597387638|photo343597387638.jpg|2010-11-01T05:16:26.295+0000|1.2.2.77|Firefox|||0|4398046511133|343597384132|1
343597387639|photo343597387639.jpg|2010-11-01T05:16:27.295+0000|1.2.2.77|Firefox|||0|4398046511133|343597384132|1
343597387640|photo343597387640.jpg|2010-10-22T17:12:32.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387641|photo343597387641.jpg|2010-10-22T17:12:33.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387642|photo343597387642.jpg|2010-10-22T17:12:34.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387643|photo343597387643.jpg|2010-10-22T17:12:35.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387644|photo343597387644.jpg|2010-10-22T17:12:36.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387645|photo343597387645.jpg|2010-10-22T17:12:37.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387646|photo343597387646.jpg|2010-10-22T17:12:38.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387647|photo343597387647.jpg|2010-10-22T17:12:39.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387648|photo343597387648.jpg|2010-10-22T17:12:40.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387649|photo343597387649.jpg|2010-10-22T17:12:41.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387650|photo343597387650.jpg|2010-10-22T17:12:42.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387651|photo343597387651.jpg|2010-10-22T17:12:43.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387652|photo343597387652.jpg|2010-10-22T17:12:44.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387653|photo343597387653.jpg|2010-10-22T17:12:45.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387654|photo343597387654.jpg|2010-10-22T17:12:46.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387655|photo343597387655.jpg|2010-10-22T17:12:47.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387656|photo343597387656.jpg|2010-10-22T17:12:48.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387657|photo343597387657.jpg|2010-10-22T17:12:49.963+0000|1.2.2.77|Firefox|||0|4398046511133|343597384133|1
343597387658||2010-11-23T08:40:25.405+0000|192.190.31.253|Chrome|tk|About Wolfgang Amadeus Mozart, e was engaged as aAbout Virgil,  notably the DivinAbout T|88|8796093022248|274877907399|49
274877910937||2010-10-11T09:27:29.034+0000|192.190.31.253|Chrome|tk|About Wolfgang Amadeus Mozart, ean royalty. At 17, he was eAbout Karl Marx, s. In 1836, he became engageAbou|108|8796093022248|274877907399|49
343597387683|photo343597387683.jpg|2010-10-31T03:52:52.773+0000|192.190.31.253|Chrome|||0|8796093022248|343597384136|49
343597387684|photo343597387684.jpg|2010-10-31T03:52:53.773+0000|192.190.31.253|Chrome|||0|8796093022248|343597384136|49
343597387685|photo343597387685.jpg|2010-10-31T03:52:54.773+0000|192.190.31.253|Chrome|||0|8796093022248|343597384136|49
343597387686|photo343597387686.jpg|2010-10-31T03:52:55.773+0000|192.190.31.253|Chrome|||0|8796093022248|343597384136|49
343597387687|photo343597387687.jpg|2010-10-31T03:52:56.773+0000|192.190.31.253|Chrome|||0|8796093022248|343597384136|49
274877910952|photo274877910952.jpg|2010-09-24T20:22:14.258+0000|192.190.31.253|Chrome|||0|8796093022248|274877907401|49
274877910953|photo274877910953.jpg|2010-09-24T20:22:15.258+0000|192.190.31.253|Chrome|||0|8796093022248|274877907401|49
274877910954|photo274877910954.jpg|2010-09-24T20:22:16.258+0000|192.190.31.253|Chrome|||0|8796093022248|274877907401|49
274877910955|photo274877910955.jpg|2010-09-24T20:22:17.258+0000|192.190.31.253|Chrome|||0|8796093022248|274877907401|49
274877910956|photo274877910956.jpg|2010-09-24T20:22:18.258+0000|192.190.31.253|Chrome|||0|8796093022248|274877907401|49
274877910957|photo274877910957.jpg|2010-09-24T20:22:19.258+0000|192.190.31.253|Chrome|||0|8796093022248|274877907401|49
274877910958|photo274877910958.jpg|2010-09-24T20:22:20.258+0000|192.190.31.253|Chrome|||0|8796093022248|274877907401|49
274877910959|photo274877910959.jpg|2010-09-24T20:22:21.258+0000|192.190.31.253|Chrome|||0|8796093022248|274877907401|49
274877910960|photo274877910960.jpg|2010-09-24T20:22:22.258+0000|192.190.31.253|Chrome|||0|8796093022248|274877907401|49
274877910961|photo274877910961.jpg|2010-09-24T20:22:23.258+0000|192.190.31.253|Chrome|||0|8796093022248|274877907401|49
274877910962|photo274877910962.jpg|2010-09-24T20:22:24.258+0000|192.190.31.253|Chrome|||0|8796093022248|274877907401|49
206158434245|photo206158434245.jpg|2010-08-01T01:23:50.774+0000|14.192.50.165|Chrome|||0|6597069766708|206158430668|52
206158434246|photo206158434246.jpg|2010-08-01T01:23:51.774+0000|14.192.50.165|Chrome|||0|6597069766708|206158430668|52
206158434247|photo206158434247.jpg|2010-08-01T01:23:52.774+0000|14.192.50.165|Chrome|||0|6597069766708|206158430668|52
343597387720|photo343597387720.jpg|2010-10-23T19:41:41.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387721|photo343597387721.jpg|2010-10-23T19:41:42.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387722|photo343597387722.jpg|2010-10-23T19:41:43.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387723|photo343597387723.jpg|2010-10-23T19:41:44.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387724|photo343597387724.jpg|2010-10-23T19:41:45.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387725|photo343597387725.jpg|2010-10-23T19:41:46.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387726|photo343597387726.jpg|2010-10-23T19:41:47.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387727|photo343597387727.jpg|2010-10-23T19:41:48.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387728|photo343597387728.jpg|2010-10-23T19:41:49.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387729|photo343597387729.jpg|2010-10-23T19:41:50.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387730|photo343597387730.jpg|2010-10-23T19:41:51.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387731|photo343597387731.jpg|2010-10-23T19:41:52.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387732|photo343597387732.jpg|2010-10-23T19:41:53.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387733|photo343597387733.jpg|2010-10-23T19:41:54.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387734|photo343597387734.jpg|2010-10-23T19:41:55.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387735|photo343597387735.jpg|2010-10-23T19:41:56.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387736|photo343597387736.jpg|2010-10-23T19:41:57.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387737|photo343597387737.jpg|2010-10-23T19:41:58.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
343597387738|photo343597387738.jpg|2010-10-23T19:41:59.772+0000|14.192.50.165|Chrome|||0|6597069766708|343597384141|52
274877911003|photo274877911003.jpg|2010-09-27T13:00:49.787+0000|14.192.50.165|Chrome|||0|6597069766708|274877907406|52
274877911004|photo274877911004.jpg|2010-09-27T13:00:50.787+0000|14.192.50.165|Chrome|||0|6597069766708|274877907406|52
274877911005|photo274877911005.jpg|2010-09-27T13:00:51.787+0000|14.192.50.165|Chrome|||0|6597069766708|274877907406|52
274877911006|photo274877911006.jpg|2010-09-27T13:00:52.787+0000|14.192.50.165|Chrome|||0|6597069766708|274877907406|52
206158434286|photo206158434286.jpg|2010-08-17T01:05:31.943+0000|14.192.50.165|Chrome|||0|6597069766708|206158430672|52
206158434287|photo206158434287.jpg|2010-08-17T01:05:32.943+0000|14.192.50.165|Chrome|||0|6597069766708|206158430672|52
206158434288|photo206158434288.jpg|2010-08-17T01:05:33.943+0000|14.192.50.165|Chrome|||0|6597069766708|206158430672|52
206158434289|photo206158434289.jpg|2010-08-17T01:05:34.943+0000|14.192.50.165|Chrome|||0|6597069766708|206158430672|52
206158434290|photo206158434290.jpg|2010-08-17T01:05:35.943+0000|14.192.50.165|Chrome|||0|6597069766708|206158430672|52
343597387793||2010-11-02T11:07:11.859+0000|49.213.50.238|Firefox|ar|About Rupert Murdoch,  News Corporation acquired TwenAbout Antonín Dvořák, erto in B minor and choral workAbout Bette Davi|122|59|466|0
274877911076||2010-10-03T00:59:34.468+0000|49.213.50.238|Firefox|ar|About Rupert Murdoch, lic citizens. He faces police and government investigations About Elizabeth II, t Kitts and Nevis. In 1947, she married Prince Philip, Duke About Bob Dylan, nger-songwriter Bob Dylan, released in March 1962 on Colum|237|59|466|0
206158434342||2010-08-09T17:06:05.727+0000|49.213.50.238|Firefox|ar|About Rupert Murdoch, ritish broadsheetAbout Fidel Castro, olivarian AlliancAbout Carlos Santana,  Santana at numb|114|59|466|0
206158434344|photo206158434344.jpg|2010-07-25T02:26:55.291+0000|49.213.50.238|Firefox|||0|59|206158430675|0
206158434345|photo206158434345.jpg|2010-07-25T02:26:56.291+0000|49.213.50.238|Firefox|||0|59|206158430675|0
274877911082|photo274877911082.jpg|2010-09-18T03:15:43.844+0000|49.213.50.238|Firefox|||0|59|274877907412|0
274877911083|photo274877911083.jpg|2010-09-18T03:15:44.844+0000|49.213.50.238|Firefox|||0|59|274877907412|0
274877911084|photo274877911084.jpg|2010-09-18T03:15:45.844+0000|49.213.50.238|Firefox|||0|59|274877907412|0
274877911085|photo274877911085.jpg|2010-09-18T03:15:46.844+0000|49.213.50.238|Firefox|||0|59|274877907412|0
274877911086|photo274877911086.jpg|2010-09-18T03:15:47.844+0000|49.213.50.238|Firefox|||0|59|274877907412|0
274877911087|photo274877911087.jpg|2010-09-18T03:15:48.844+0000|49.213.50.238|Firefox|||0|59|274877907412|0
274877911088|photo274877911088.jpg|2010-09-18T03:15:49.844+0000|49.213.50.238|Firefox|||0|59|274877907412|0
274877911089|photo274877911089.jpg|2010-09-18T03:15:50.844+0000|49.213.50.238|Firefox|||0|59|274877907412|0
206158434354|photo206158434354.jpg|2010-07-08T10:25:28.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434355|photo206158434355.jpg|2010-07-08T10:25:29.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434356|photo206158434356.jpg|2010-07-08T10:25:30.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434357|photo206158434357.jpg|2010-07-08T10:25:31.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434358|photo206158434358.jpg|2010-07-08T10:25:32.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434359|photo206158434359.jpg|2010-07-08T10:25:33.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434360|photo206158434360.jpg|2010-07-08T10:25:34.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434361|photo206158434361.jpg|2010-07-08T10:25:35.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434362|photo206158434362.jpg|2010-07-08T10:25:36.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434363|photo206158434363.jpg|2010-07-08T10:25:37.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434364|photo206158434364.jpg|2010-07-08T10:25:38.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434365|photo206158434365.jpg|2010-07-08T10:25:39.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434366|photo206158434366.jpg|2010-07-08T10:25:40.837+0000|27.50.32.81|Firefox|||0|59|206158430677|16
206158434367|photo206158434367.jpg|2010-07-08T10:25:41.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434368|photo206158434368.jpg|2010-07-08T10:25:42.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434369|photo206158434369.jpg|2010-07-08T10:25:43.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434370|photo206158434370.jpg|2010-07-08T10:25:44.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434371|photo206158434371.jpg|2010-07-08T10:25:45.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
206158434372|photo206158434372.jpg|2010-07-08T10:25:46.837+0000|49.213.50.238|Firefox|||0|59|206158430677|0
274877911109|photo274877911109.jpg|2010-09-18T00:33:37.168+0000|49.213.50.238|Firefox|||0|59|274877907414|0
206158434374|photo206158434374.jpg|2010-08-20T03:39:43.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434375|photo206158434375.jpg|2010-08-20T03:39:44.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434376|photo206158434376.jpg|2010-08-20T03:39:45.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434377|photo206158434377.jpg|2010-08-20T03:39:46.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434378|photo206158434378.jpg|2010-08-20T03:39:47.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434379|photo206158434379.jpg|2010-08-20T03:39:48.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434380|photo206158434380.jpg|2010-08-20T03:39:49.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434381|photo206158434381.jpg|2010-08-20T03:39:50.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434382|photo206158434382.jpg|2010-08-20T03:39:51.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434383|photo206158434383.jpg|2010-08-20T03:39:52.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434384|photo206158434384.jpg|2010-08-20T03:39:53.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434385|photo206158434385.jpg|2010-08-20T03:39:54.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
206158434386|photo206158434386.jpg|2010-08-20T03:39:55.176+0000|49.213.50.238|Firefox|||0|59|206158430679|0
274877911123|photo274877911123.jpg|2010-09-04T15:20:28.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911124|photo274877911124.jpg|2010-09-04T15:20:29.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911125|photo274877911125.jpg|2010-09-04T15:20:30.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911126|photo274877911126.jpg|2010-09-04T15:20:31.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911127|photo274877911127.jpg|2010-09-04T15:20:32.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911128|photo274877911128.jpg|2010-09-04T15:20:33.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911129|photo274877911129.jpg|2010-09-04T15:20:34.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911130|photo274877911130.jpg|2010-09-04T15:20:35.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911131|photo274877911131.jpg|2010-09-04T15:20:36.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911132|photo274877911132.jpg|2010-09-04T15:20:37.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911133|photo274877911133.jpg|2010-09-04T15:20:38.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911134|photo274877911134.jpg|2010-09-04T15:20:39.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911135|photo274877911135.jpg|2010-09-04T15:20:40.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911136|photo274877911136.jpg|2010-09-04T15:20:41.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911137|photo274877911137.jpg|2010-09-04T15:20:42.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911138|photo274877911138.jpg|2010-09-04T15:20:43.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911139|photo274877911139.jpg|2010-09-04T15:20:44.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911140|photo274877911140.jpg|2010-09-04T15:20:45.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911141|photo274877911141.jpg|2010-09-04T15:20:46.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
274877911142|photo274877911142.jpg|2010-09-04T15:20:47.198+0000|49.213.50.238|Firefox|||0|59|274877907416|0
68719480935|photo68719480935.jpg|2010-04-03T05:29:56.575+0000|49.213.50.238|Firefox|||0|59|68719477209|0
68719480936|photo68719480936.jpg|2010-04-03T05:29:57.575+0000|49.213.50.238|Firefox|||0|59|68719477209|0
68719480937|photo68719480937.jpg|2010-04-03T05:29:58.575+0000|49.213.50.238|Firefox|||0|59|68719477209|0
68719480938|photo68719480938.jpg|2010-04-03T05:29:59.575+0000|197.220.216.150|Firefox|||0|59|68719477209|110
68719480939|photo68719480939.jpg|2010-04-03T05:30:00.575+0000|49.213.50.238|Firefox|||0|59|68719477209|0
68719480940|photo68719480940.jpg|2010-04-03T05:30:01.575+0000|49.213.50.238|Firefox|||0|59|68719477209|0
68719480941|photo68719480941.jpg|2010-04-03T05:30:02.575+0000|49.213.50.238|Firefox|||0|59|68719477209|0
68719480942|photo68719480942.jpg|2010-04-03T05:30:03.575+0000|49.213.50.238|Firefox|||0|59|68719477209|0
68719480943|photo68719480943.jpg|2010-04-03T05:30:04.575+0000|49.213.50.238|Firefox|||0|59|68719477209|0
68719480944|photo68719480944.jpg|2010-04-03T05:30:05.575+0000|49.213.50.238|Firefox|||0|59|68719477209|0
68719480945|photo68719480945.jpg|2010-04-03T05:30:06.575+0000|49.213.50.238|Firefox|||0|59|68719477209|0
68719480946|photo68719480946.jpg|2010-04-03T05:30:07.575+0000|89.125.223.185|Firefox|||0|59|68719477209|37
137438957683|photo137438957683.jpg|2010-05-22T16:51:54.380+0000|49.213.50.238|Firefox|||0|59|137438953946|0
137438957684|photo137438957684.jpg|2010-05-22T16:51:55.380+0000|49.213.50.238|Firefox|||0|59|137438953946|0
137438957685|photo137438957685.jpg|2010-05-22T16:51:56.380+0000|49.213.50.238|Firefox|||0|59|137438953946|0
137438957686|photo137438957686.jpg|2010-05-22T16:51:57.380+0000|49.213.50.238|Firefox|||0|59|137438953946|0
137438957687|photo137438957687.jpg|2010-05-22T16:51:58.380+0000|49.213.50.238|Firefox|||0|59|137438953946|0
137438957688|photo137438957688.jpg|2010-05-22T16:51:59.380+0000|49.213.50.238|Firefox|||0|59|137438953946|0
137438957689|photo137438957689.jpg|2010-05-22T16:52:00.380+0000|49.213.50.238|Firefox|||0|59|137438953946|0
137438957690|photo137438957690.jpg|2010-05-22T16:52:01.380+0000|49.213.50.238|Firefox|||0|59|137438953946|0
137438957691|photo137438957691.jpg|2010-05-22T16:52:02.380+0000|49.213.50.238|Firefox|||0|59|137438953946|0
137438957692|photo137438957692.jpg|2010-05-22T16:52:03.380+0000|49.213.50.238|Firefox|||0|59|137438953946|0
