creationDate|deletionDate|Person.id|Tag.id
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|1668
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|1863
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|1990
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|2021
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|2786
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|2840
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|2923
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|2944
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|2980
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|2989
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|3055
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|3082
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|6298
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|6959
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|6964
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|6981
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|6991
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|7100
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|7363
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|9486
2012-07-14T12:59:43.343+00:00|2017-01-21T10:58:03.736+00:00|32985348834092|9967
2012-09-30T04:21:31.784+00:00|2015-02-14T09:22:11.411+00:00|35184372089653|6
2012-09-30T04:21:31.784+00:00|2015-02-14T09:22:11.411+00:00|35184372089653|565
2012-09-30T04:21:31.784+00:00|2015-02-14T09:22:11.411+00:00|35184372089653|6413
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|59
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|205
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|779
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|804
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|1029
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|1194
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|1615
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|1988
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|2804
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|2857
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|3015
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|3096
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|4843
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|5086
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|5129
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|5479
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|6365
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|6400
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|7572
2010-03-03T14:01:43.104+00:00|2011-09-03T07:58:19.629+00:00|2199023256459|11644
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|6
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|8
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|139
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|148
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|468
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|471
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|524
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|565
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|566
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|575
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|578
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|586
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|590
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|594
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|776
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|778
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|780
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|790
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|973
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1021
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1024
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1180
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1197
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1199
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1205
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1206
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1614
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1616
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1617
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1762
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1909
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1984
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|1995
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2008
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2020
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2023
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2048
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2054
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2065
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2068
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2072
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2073
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2075
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2098
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2114
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2115
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2819
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2820
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2894
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|2985
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|3066
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|5085
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|5132
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|5158
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|5161
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|6945
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|7509
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|9058
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|9310
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|9319
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|11254
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|11410
2010-03-05T16:48:38.269+00:00|2017-12-28T09:31:20.686+00:00|2199023256668|11577
2010-08-19T23:12:33.496+00:00|2016-02-17T07:58:51.345+00:00|6597069767013|18
2010-08-11T16:43:46.957+00:00|2015-01-08T15:00:13.415+00:00|6597069767300|1406
2010-08-11T16:43:46.957+00:00|2015-01-08T15:00:13.415+00:00|6597069767300|2014
2010-08-11T16:43:46.957+00:00|2015-01-08T15:00:13.415+00:00|6597069767300|2089
2010-08-11T16:43:46.957+00:00|2015-01-08T15:00:13.415+00:00|6597069767300|5314
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|283
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|297
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|298
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|1182
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|1990
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|1997
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2010
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2022
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2033
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2094
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2783
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2812
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2846
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2871
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2902
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2907
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2911
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2917
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2936
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|2943
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|3069
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|3080
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|3097
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|5152
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|5153
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|5198
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|5363
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|5445
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|5532
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|5780
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|5886
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|6387
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|6457
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|6514
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|6847
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|6999
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|7016
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|7330
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|7410
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|7521
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|7591
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|7745
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|7824
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|8376
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|8514
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|8560
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|9506
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|10059
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|10567
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|10735
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|12824
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|13479
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|14234
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|14612
2010-12-22T05:55:14.980+00:00|2011-12-05T14:12:16.924+00:00|10995116278869|14949
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|6
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|566
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|577
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|579
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|973
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|978
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|1171
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|1178
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|1180
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|1193
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|1197
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|1940
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|1995
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|2023
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|2046
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|2048
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|2052
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|2786
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|2794
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|2927
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|3106
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|5085
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|6413
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|6945
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|9170
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|9474
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|11254
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|11258
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|11379
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|11628
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|11695
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|11742
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|11743
2010-12-31T22:51:24.134+00:00|2017-09-24T00:06:07.776+00:00|10995116279006|12002
2011-04-25T16:24:12.668+00:00|2017-07-05T03:59:45.317+00:00|15393162789578|214
2011-08-23T18:48:39.292+00:00|2012-06-07T08:44:48.103+00:00|19791209300021|776
2011-08-23T18:48:39.292+00:00|2012-06-07T08:44:48.103+00:00|19791209300021|1479
2011-08-23T18:48:39.292+00:00|2012-06-07T08:44:48.103+00:00|19791209300021|1615
2011-08-23T18:48:39.292+00:00|2012-06-07T08:44:48.103+00:00|19791209300021|2072
2011-08-23T18:48:39.292+00:00|2012-06-07T08:44:48.103+00:00|19791209300021|2782
2011-08-23T18:48:39.292+00:00|2012-06-07T08:44:48.103+00:00|19791209300021|2809
2011-08-23T18:48:39.292+00:00|2012-06-07T08:44:48.103+00:00|19791209300021|2830
2011-08-23T18:48:39.292+00:00|2012-06-07T08:44:48.103+00:00|19791209300021|5078
2011-08-23T18:48:39.292+00:00|2012-06-07T08:44:48.103+00:00|19791209300021|6387
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|275
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|289
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|774
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|1025
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|1670
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|1758
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|1952
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|1998
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|2060
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|2119
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|2778
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|2785
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|2794
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|2909
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|2933
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|2997
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|3004
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|3066
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|5546
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|5771
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|7174
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|9319
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|9595
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|10602
2011-07-29T09:24:52.432+00:00|2015-08-06T01:55:13.236+00:00|19791209301374|10810
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|417
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|458
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|564
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|1545
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|2777
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|2778
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|2811
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|2814
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|2819
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|2847
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|3037
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|3103
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|4913
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|7015
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|9097
2011-10-28T13:38:31.527+00:00|2015-07-23T15:14:31.891+00:00|21990232556141|9317
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|6
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|149
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|277
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|579
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|595
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|598
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|779
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|812
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|974
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|1174
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|1176
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|1191
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|1204
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|1674
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|1677
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|1682
2012-02-14T03:55:52.060+00:00|2012-09-08T09:33:10.555+00:00|26388279066868|1985
