id|type|name|url|place
3905|university|Chaudhary_Charan_Singh_Haryana_Agricultural_University|http://dbpedia.org/resource/Chaudhary_Charan_Singh_Haryana_Agricultural_University|225
3906|university|Bijoy_Krishna_Girls'_College|http://dbpedia.org/resource/Bijoy_Krishna_Girls'_College|214
3907|university|SVCE_Indore|http://dbpedia.org/resource/SVCE_Indore|298
3908|university|Shri_Govindram_Seksaria_Institute_of_Technology_and_Science|http://dbpedia.org/resource/Shri_Govindram_Seksaria_Institute_of_Technology_and_Science|298
3909|university|Sree_Narayana_Polytechnic_College|http://dbpedia.org/resource/Sree_Narayana_Polytechnic_College|258
3910|university|Younus_College_of_Engineering_&_Technology|http://dbpedia.org/resource/Younus_College_of_Engineering_&_Technology|258
3911|university|Aryabhatta_Institute_of_Engineering_and_Management|http://dbpedia.org/resource/Aryabhatta_Institute_of_Engineering_and_Management|156
3912|university|National_Institute_of_Technology_Raipur|http://dbpedia.org/resource/National_Institute_of_Technology_Raipur|266
3913|university|Meenakshi_Sundararajan_Engineering_College|http://dbpedia.org/resource/Meenakshi_Sundararajan_Engineering_College|170
3914|university|Aditya_College|http://dbpedia.org/resource/Aditya_College|296
3915|university|Metis_Institute_of_Polytechnic|http://dbpedia.org/resource/Metis_Institute_of_Polytechnic|155
3916|university|Rourkela_Institute_of_Technology|http://dbpedia.org/resource/Rourkela_Institute_of_Technology|123
3917|university|V_V_College_of_Science_and_Technology|http://dbpedia.org/resource/V_V_College_of_Science_and_Technology|299
3918|university|University_of_Agricultural_Sciences,_Bangalore|http://dbpedia.org/resource/University_of_Agricultural_Sciences,_Bangalore|176
3919|university|National_Law_School_of_India_University|http://dbpedia.org/resource/National_Law_School_of_India_University|176
3920|university|Nitte_Meenakshi_Institute_of_Technology|http://dbpedia.org/resource/Nitte_Meenakshi_Institute_of_Technology|176
3921|university|City_Engineering_College|http://dbpedia.org/resource/City_Engineering_College|176
3922|university|M_S_Ramaiah_School_of_Advanced_Studies|http://dbpedia.org/resource/M_S_Ramaiah_School_of_Advanced_Studies|176
3923|university|Aashayein_foundation|http://dbpedia.org/resource/Aashayein_foundation|176
3924|university|National_Institute_of_Design,_Bangalore|http://dbpedia.org/resource/National_Institute_of_Design,_Bangalore|176
3925|university|International_Centre_for_Theoretical_Sciences|http://dbpedia.org/resource/International_Centre_for_Theoretical_Sciences|176
3926|university|International_Institute_of_Information_Technology,_Bangalore|http://dbpedia.org/resource/International_Institute_of_Information_Technology,_Bangalore|176
3927|university|Vydehi_Institute_of_Medical_Sciences_and_Research_Centre|http://dbpedia.org/resource/Vydehi_Institute_of_Medical_Sciences_and_Research_Centre|176
3928|university|University_Law_College,_Bangalore|http://dbpedia.org/resource/University_Law_College,_Bangalore|176
3929|university|St._Joseph's_College,_Bangalore|http://dbpedia.org/resource/St._Joseph's_College,_Bangalore|176
3930|university|Acharya_Pathasala_Public_School|http://dbpedia.org/resource/Acharya_Pathasala_Public_School|176
3931|university|CMR_Institute_of_Technology|http://dbpedia.org/resource/CMR_Institute_of_Technology|176
3932|university|The_Oxford_College_of_Science|http://dbpedia.org/resource/The_Oxford_College_of_Science|176
3933|university|Indian_Institute_of_Nano_Science_&_Technology|http://dbpedia.org/resource/Indian_Institute_of_Nano_Science_&_Technology|176
3934|university|Eastern_Fare_Music_Foundation|http://dbpedia.org/resource/Eastern_Fare_Music_Foundation|176
3935|university|GSS_Institute_of_Technology|http://dbpedia.org/resource/GSS_Institute_of_Technology|176
3936|university|Mount_Carmel_College,_Bangalore|http://dbpedia.org/resource/Mount_Carmel_College,_Bangalore|176
3937|university|The_National_Centre_for_Biological_Sciences|http://dbpedia.org/resource/The_National_Centre_for_Biological_Sciences|176
3938|university|T_John_Institute_of_Technology|http://dbpedia.org/resource/T_John_Institute_of_Technology|176
3939|university|South_Asia_Theological_Research_Institute|http://dbpedia.org/resource/South_Asia_Theological_Research_Institute|176
3940|university|R.V._College_of_Engineering|http://dbpedia.org/resource/R.V._College_of_Engineering|176
3941|university|JSSATE|http://dbpedia.org/resource/JSSATE|176
3942|university|B.M.S._Institute_of_Technology|http://dbpedia.org/resource/B.M.S._Institute_of_Technology|176
3943|university|HKBK_College_of_Engineering|http://dbpedia.org/resource/HKBK_College_of_Engineering|176
3944|university|Vardhaman_Mahaveer_Open_University|http://dbpedia.org/resource/Vardhaman_Mahaveer_Open_University|177
3945|university|Darbhanga_Medical_College_and_Hospital|http://dbpedia.org/resource/Darbhanga_Medical_College_and_Hospital|138
3946|university|Vidyasagar_University|http://dbpedia.org/resource/Vidyasagar_University|279
3947|university|Midnapore_Medical_College_and_Hospital|http://dbpedia.org/resource/Midnapore_Medical_College_and_Hospital|279
3948|university|Midnapore_Law_College|http://dbpedia.org/resource/Midnapore_Law_College|279
3949|university|K.D._College_of_Commerce_and_General_Studies|http://dbpedia.org/resource/K.D._College_of_Commerce_and_General_Studies|279
3950|university|Parisutham_Institute_of_Technology_and_Science|http://dbpedia.org/resource/Parisutham_Institute_of_Technology_and_Science|231
3951|university|Narbheram_Hansraj_High_School|http://dbpedia.org/resource/Narbheram_Hansraj_High_School|305
3952|university|Shree_Vidyalaya|http://dbpedia.org/resource/Shree_Vidyalaya|129
3953|university|Shree_Venkateshwara_Hi-Tech_Engineering_College|http://dbpedia.org/resource/Shree_Venkateshwara_Hi-Tech_Engineering_College|129
3954|university|Thakur_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Thakur_College_of_Engineering_and_Technology|249
3955|university|Aliah_University|http://dbpedia.org/resource/Aliah_University|164
3956|university|Vidyasagar_College|http://dbpedia.org/resource/Vidyasagar_College|164
3957|university|Jogamaya_Devi_College|http://dbpedia.org/resource/Jogamaya_Devi_College|164
3958|university|Basanti_Devi_College|http://dbpedia.org/resource/Basanti_Devi_College|164
3959|university|Dum_Dum_Motijheel_Rabindra_Mahavidyalaya|http://dbpedia.org/resource/Dum_Dum_Motijheel_Rabindra_Mahavidyalaya|164
3960|university|Nil_Ratan_Sircar_Medical_College_and_Hospital|http://dbpedia.org/resource/Nil_Ratan_Sircar_Medical_College_and_Hospital|164
3961|university|School_of_Information_Technology|http://dbpedia.org/resource/School_of_Information_Technology|164
3962|university|Calcutta_School_of_Music|http://dbpedia.org/resource/Calcutta_School_of_Music|164
3963|university|Maulana_Abul_Kalam_Azad_Institute_of_Asian_Studies|http://dbpedia.org/resource/Maulana_Abul_Kalam_Azad_Institute_of_Asian_Studies|164
3964|university|Patha_Bhavan,_Kolkata|http://dbpedia.org/resource/Patha_Bhavan,_Kolkata|164
3965|university|Vijaygarh_Jyotish_Ray_College|http://dbpedia.org/resource/Vijaygarh_Jyotish_Ray_College|164
3966|university|Rabindra_Bharati_University|http://dbpedia.org/resource/Rabindra_Bharati_University|164
3967|university|St._Xavier's_College,_Kolkata|http://dbpedia.org/resource/St._Xavier's_College,_Kolkata|164
3968|university|West_Bengal_University_of_Technology|http://dbpedia.org/resource/West_Bengal_University_of_Technology|164
3969|university|Bose_Institute|http://dbpedia.org/resource/Bose_Institute|164
3970|university|Camellia_School_of_Business_Management|http://dbpedia.org/resource/Camellia_School_of_Business_Management|164
3971|university|Ramakrishna_Sarada_Mission_Vivekananda_Vidyabhavan|http://dbpedia.org/resource/Ramakrishna_Sarada_Mission_Vivekananda_Vidyabhavan|164
3972|university|Surendranath_College_for_Women|http://dbpedia.org/resource/Surendranath_College_for_Women|164
3973|university|Netaji_Nagar_College|http://dbpedia.org/resource/Netaji_Nagar_College|164
3974|university|Government_College_of_Engineering_and_Ceramic_Technology|http://dbpedia.org/resource/Government_College_of_Engineering_and_Ceramic_Technology|164
3975|university|Netaji_Subhas_Open_University|http://dbpedia.org/resource/Netaji_Subhas_Open_University|164
3976|university|Gurudas_College|http://dbpedia.org/resource/Gurudas_College|164
3977|university|Chittaranjan_College|http://dbpedia.org/resource/Chittaranjan_College|164
3978|university|Milli_Al-Ameen_College_for_Girls|http://dbpedia.org/resource/Milli_Al-Ameen_College_for_Girls|164
3979|university|Viharilal_College_for_Home_and_Social_Science|http://dbpedia.org/resource/Viharilal_College_for_Home_and_Social_Science|164
3980|university|Department_of_Instrumental_Music,_Rabindra_Bharati_University|http://dbpedia.org/resource/Department_of_Instrumental_Music,_Rabindra_Bharati_University|164
3981|university|Sarsuna_College|http://dbpedia.org/resource/Sarsuna_College|164
3982|university|Maharani_Kasiswari_College|http://dbpedia.org/resource/Maharani_Kasiswari_College|164
3983|university|Khudiram_Bose_Central_College|http://dbpedia.org/resource/Khudiram_Bose_Central_College|164
3984|university|Sahid_Khudiram_Siksha_Prangan|http://dbpedia.org/resource/Sahid_Khudiram_Siksha_Prangan|164
3985|university|Anna_University,_Chennai|http://dbpedia.org/resource/Anna_University,_Chennai|124
3986|university|Dr._M.G.R._Educational_and_Research_Institute|http://dbpedia.org/resource/Dr._M.G.R._Educational_and_Research_Institute|124
3987|university|Stanley_Medical_College|http://dbpedia.org/resource/Stanley_Medical_College|124
3988|university|Great_Lakes_Institute_of_Management|http://dbpedia.org/resource/Great_Lakes_Institute_of_Management|124
3989|university|Institute_for_Financial_Management_and_Research|http://dbpedia.org/resource/Institute_for_Financial_Management_and_Research|124
3990|university|St._Joseph's_College_of_Engineering|http://dbpedia.org/resource/St._Joseph's_College_of_Engineering|124
3991|university|St._Marys_School_of_Management|http://dbpedia.org/resource/St._Marys_School_of_Management|124
3992|university|SKR_Engineering_College|http://dbpedia.org/resource/SKR_Engineering_College|124
3993|university|Aksheyaa_College_of_Engineering|http://dbpedia.org/resource/Aksheyaa_College_of_Engineering|124
3994|university|Ramakrishna_Mission_Vivekananda_College|http://dbpedia.org/resource/Ramakrishna_Mission_Vivekananda_College|124
3995|university|Sri_Sivasubramaniya_Nadar_College_of_Engineering|http://dbpedia.org/resource/Sri_Sivasubramaniya_Nadar_College_of_Engineering|124
3996|university|Madras_Medical_College|http://dbpedia.org/resource/Madras_Medical_College|124
3997|university|Panimalar_Engineering_College|http://dbpedia.org/resource/Panimalar_Engineering_College|124
3998|university|Mar_Gregorios_College_of_Arts_and_Science,_Chennai|http://dbpedia.org/resource/Mar_Gregorios_College_of_Arts_and_Science,_Chennai|124
3999|university|Indian_Maritime_University|http://dbpedia.org/resource/Indian_Maritime_University|124
4000|university|Anand_Institute_of_Higher_Technology|http://dbpedia.org/resource/Anand_Institute_of_Higher_Technology|124
4001|university|Madras_Christian_College|http://dbpedia.org/resource/Madras_Christian_College|124
4002|university|Sri_Sai_Ram_Engineering_College|http://dbpedia.org/resource/Sri_Sai_Ram_Engineering_College|124
4003|university|Jeppiaar_Engineering_College|http://dbpedia.org/resource/Jeppiaar_Engineering_College|124
4004|university|Loyola-ICAM_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Loyola-ICAM_College_of_Engineering_and_Technology|124
4005|university|Meenakshi_Sundararajan_Engineering_College|http://dbpedia.org/resource/Meenakshi_Sundararajan_Engineering_College|124
4006|university|Management_Development_Institute|http://dbpedia.org/resource/Management_Development_Institute|168
4007|university|Indian_Institute_of_Tourism_and_Travel_Management|http://dbpedia.org/resource/Indian_Institute_of_Tourism_and_Travel_Management|296
4008|university|ITM_University,_Gwalior|http://dbpedia.org/resource/ITM_University,_Gwalior|296
4009|university|Chhatrapati_Shahuji_Maharaj_Medical_University|http://dbpedia.org/resource/Chhatrapati_Shahuji_Maharaj_Medical_University|178
4010|university|Darul-uloom_Nadwatul_Ulama|http://dbpedia.org/resource/Darul-uloom_Nadwatul_Ulama|178
4011|university|Institute_of_Engineering_and_Technology|http://dbpedia.org/resource/Institute_of_Engineering_and_Technology|178
4012|university|Jamia_Nazmia|http://dbpedia.org/resource/Jamia_Nazmia|178
4013|university|K._L._N._College_of_Engineering|http://dbpedia.org/resource/K._L._N._College_of_Engineering|244
4014|university|Tamilnadu_Theological_Seminary|http://dbpedia.org/resource/Tamilnadu_Theological_Seminary|244
4015|university|American_College_Higher_Secondary_School|http://dbpedia.org/resource/American_College_Higher_Secondary_School|244
4016|university|M.S.S.Wakf_Board_College|http://dbpedia.org/resource/M.S.S.Wakf_Board_College|244
4017|university|Rajiv_Gandhi_Institute_of_Technology,_Kottayam|http://dbpedia.org/resource/Rajiv_Gandhi_Institute_of_Technology,_Kottayam|286
4018|university|Govindammal_Aditanar_College_for_Women|http://dbpedia.org/resource/Govindammal_Aditanar_College_for_Women|295
4019|university|CKB_Commerce_College|http://dbpedia.org/resource/CKB_Commerce_College|219
4020|university|Shri_Shankaracharya_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Shri_Shankaracharya_College_of_Engineering_and_Technology|302
4021|university|Bharati_Vidyapeeth_Deemed_University_College_of_Engineering,_Pune|http://dbpedia.org/resource/Bharati_Vidyapeeth_Deemed_University_College_of_Engineering,_Pune|133
4022|university|Fergusson_College|http://dbpedia.org/resource/Fergusson_College|133
4023|university|Sinhgad_Technical_Education_Society|http://dbpedia.org/resource/Sinhgad_Technical_Education_Society|133
4024|university|International_School_of_Design|http://dbpedia.org/resource/International_School_of_Design|133
4025|university|P.E.Society_English_Medium_High_School_and_Junior_College|http://dbpedia.org/resource/P.E.Society_English_Medium_High_School_and_Junior_College|114
4026|university|Sasurie_College_of_Engineering|http://dbpedia.org/resource/Sasurie_College_of_Engineering|212
4027|university|Nandha_Engineering_College|http://dbpedia.org/resource/Nandha_Engineering_College|212
4028|university|Erode_Arts_College|http://dbpedia.org/resource/Erode_Arts_College|212
4029|university|Master's_College_of_Theology|http://dbpedia.org/resource/Master's_College_of_Theology|150
4030|university|Andhra_Medical_College|http://dbpedia.org/resource/Andhra_Medical_College|150
4031|university|Andhra_University_College_of_Engineering|http://dbpedia.org/resource/Andhra_University_College_of_Engineering|150
4032|university|Jaypee_Institute_of_Information_Technology|http://dbpedia.org/resource/Jaypee_Institute_of_Information_Technology|125
