id|creationDate|locationIP|browserUsed|content|length
206158438342|1279539783831|139.190.192.142|Chrome|right|5
206158438343|1279597051313|49.213.50.238|Firefox|ok|2
206158438344|1279527694684|139.190.192.142|Chrome|great|5
206158438345|1279523024731|204.79.148.85|Chrome|maybe|5
206158438346|1279525377936|139.190.192.142|Chrome|About Walter Scott, st English-languagAbout T. S. Eliot, age, including GerAbout Yemen, |88
206158438347|1279538811608|139.190.192.142|Chrome|About Arnaud Clément,  achievemenAbout Michael Jackson, ooks have sAbout Ger|76
206158438348|1279534563204|139.190.192.142|Chrome|right|5
206158438349|1279620470604|31.209.179.5|Firefox|About Benito Mussolini, t during FascAbout Richard Nixon, erally embracAbo|74
206158438350|1279517407644|202.56.186.226|Chrome|yes|3
137438961616|1275407886825|49.213.50.238|Firefox|About Ludacris, . Ludacris has won a Screen Actors Guild, Critic's Choice, MTV, and |84
137438961617|1275444700878|31.13.168.249|Internet Explorer|no|2
137438961618|1275439333954|31.131.28.133|Internet Explorer|About Ludacris, ccess. Born in Champaign, Illinois, LudAbout On the Floor, h |77
137438961619|1275456020414|31.209.179.5|Firefox|thx|3
137438961620|1275444009702|46.18.61.189|Opera|roflol|6
137438961621|1275508192474|31.13.168.249|Internet Explorer|About Dr. Dre, cupations Record producer, rapper, entreprenAbout On the Floor, um by B|86
137438961622|1275411920514|132.247.40.225|Chrome|no|2
137438961623|1275329979950|31.209.179.5|Firefox|no|2
137438961624|1275427433186|202.56.186.226|Chrome|About Ludacris, n Hospitality and What's Your Fantasy. In 2001,About 7th Wonder, y. At the c|92
137438961625|1275427499062|202.56.186.226|Chrome|duh|3
137438961626|1275386402004|31.13.168.249|Internet Explorer|About Celine Dion, ter extended to almost five yeAbout Roger Waters, Ça Ira, an opera in|88
137438961627|1275466629791|202.56.186.226|Chrome|I see|5
137438961628|1275509760920|31.13.168.249|Internet Explorer|About Dr. Dre, tone named Dr. Dre among the highest-paidAbout Tanzania, anzania a|81
206158438366|1277816259918|31.13.168.249|Internet Explorer|About Arnaud Clément, nt is reaching the finaAbout Morocco, h have the force of lawAbout|88
206158438367|1277817672388|31.13.168.249|Internet Explorer|About Gloria Macapagal-Arroyo, Davide, Jr. on JanuaryAbout Morocco, ssaniya Arabic, so|86
206158438368|1277839888952|204.79.148.85|Chrome|good|4
206158438369|1277869511056|31.209.179.5|Firefox|duh|3
137438961635|1275085065497|49.213.50.238|Firefox|cool|4
137438961636|1275057837224|31.209.179.5|Firefox|maybe|5
137438961637|1275098989552|31.13.168.249|Internet Explorer|About Peter Hain, th out of six candidaAbout Donald Rumsfeld, ent of G. D. Searle|81
137438961638|1275142748819|31.209.179.5|Firefox|ok|2
137438961639|1275120893363|204.79.148.85|Chrome|good|4
137438961640|1275057843008|202.56.186.226|Chrome|About Celine Dion,  time. AccordingAbout Francis of Assisi, t and one of the|76
137438961641|1275057891854|204.79.148.85|Chrome|About Henry II of England,  vigorous military action and talented local cAbout Arantxa Sánchez Vicario, ecember 18, 1971 in Barcelona, |135
137438961642|1275058107688|46.18.61.189|Opera|About Francis of Assisi, er. Once his organAbout Redemption Song, isted it as one ofAbou|88
137438961643|1275070844208|204.79.148.85|Chrome|roflol|6
343597391916|1290361399765|31.192.109.124|Internet Explorer|cool|4
343597391917|1290423998323|31.170.121.115|Internet Explorer|maybe|5
343597391918|1290350944565|139.190.192.142|Chrome|duh|3
343597391919|1290365694552|91.223.132.248|Internet Explorer|LOL|3
343597391920|1290384230228|46.154.44.101|Firefox|About Qing Dynasty,  short-lived Shun Dynasty. Complete pacification of China was a|83
343597391921|1290347457325|58.145.168.54|Chrome|right|5
343597391922|1290402836026|186.0.155.248|Firefox|right|5
343597391923|1290359992035|202.56.186.226|Chrome|About Laurence Olivier, ree-time Golden Globe and BAFTA winner. OlAbout Billy Joel|82
274877915195|1284685057667|190.84.38.194|Opera|About Laurence Olivier, American and British drama. He was the first artistic directAbout Duets: The Final Chapter, igg|119
274877915196|1284640815658|139.190.192.142|Chrome|About Pipes of Peace,  single on 5 December 1983 and reached number one on many s|81
274877915197|1284633805177|192.101.114.88|Opera|thanks|6
274877915198|1284685228098|204.79.148.85|Chrome|cool|4
274877915199|1284641220000|31.209.179.5|Firefox|I see|5
274877915200|1284656044341|190.84.38.194|Opera|ok|2
206158438466|1281743507660|58.145.168.54|Chrome|no way!|7
206158438467|1281743729740|80.91.155.192|Opera|no way!|7
206158438468|1281744292478|49.213.50.238|Firefox|roflol|6
206158438469|1281744787908|49.213.50.238|Firefox|no|2
206158438470|1281743511863|196.3.152.116|Internet Explorer|roflol|6
206158438471|1281747219807|46.18.61.189|Opera|great|5
206158438472|1281766801856|204.79.148.85|Chrome|no|2
206158438473|1281745593063|80.91.155.192|Opera|About French colonial empire, olonial empire of France was the second-largest in the w|86
206158438474|1281774596313|80.91.155.192|Opera|About Laurence Olivier, 's Marathon Man, Daniel Petrie's The Betsy, About Diesel and Du|87
206158438475|1281747853810|49.213.50.238|Firefox|ok|2
206158438476|1281743656203|91.223.132.248|Internet Explorer|About Dutch Republic, even Verenigde Provinciën) — was a republic in Europ|74
206158438477|1281818636515|58.145.168.54|Chrome|fine|4
206158438478|1281779256812|58.145.168.54|Chrome|About Agatha Christie, hildhood to old age; and another chronicling several |76
206158438479|1281745687465|91.223.132.248|Internet Explorer|ok|2
206158438480|1281780308368|58.145.168.54|Chrome|maybe|5
206158438481|1281758469925|46.18.61.189|Opera|About Head Hunters, rbie Hancock, released October 13, 1973, on Columbia Records in the United States. Recording sessions for |126
274877915224|1284505515388|196.3.152.116|Internet Explorer|thanks|6
274877915225|1284535364870|49.213.50.238|Firefox|roflol|6
274877915226|1284532374764|91.223.132.248|Internet Explorer|great|5
274877915227|1284566101689|103.1.176.97|Safari|About Laurence Olivier, mlet), plus two honorary awards including a statuette aAbout Nelson Mandela, inistra|108
274877915228|1284568613041|192.101.114.88|Opera|About Marilyn Monroe, er performances in The Asphalt Jungle aAbout Nelson Ma|76
274877915229|1284644655146|190.84.38.194|Opera|About Ronald Reagan,  raised in Dixon, Reagan was educated atAbout Nelson Mand|78
274877915230|1284513705988|139.190.192.142|Chrome|ok|2
274877915231|1284681700310|31.209.179.5|Firefox|right|5
274877915232|1284567011378|190.84.38.194|Opera|roflol|6
343597391984|1288049646242|58.145.168.54|Chrome|no|2
343597391985|1288035554173|190.84.38.194|Opera|fine|4
343597391986|1287999382494|84.46.205.100|Safari|About Laurence Olivier, edgments are considerable: twelve Oscar nominaAbout Queen Elizabet|90
343597391987|1288013690538|121.98.5.151|Internet Explorer|right|5
343597391988|1288025706938|58.145.168.54|Chrome|no way!|7
343597391989|1288030522344|91.223.132.248|Internet Explorer|thanks|6
343597391990|1288004764834|49.213.50.238|Firefox|About Friedrich Schiller, rich von Schiller (10 November 1759 – 9 May 1805) was|79
343597391991|1287997056136|148.240.94.143|Firefox|maybe|5
343597391992|1288062702033|148.240.94.143|Firefox|roflol|6
206158438672|1280540408240|31.131.28.133|Internet Explorer|About Socrates, he emperor in church affairs and in giving About Southern Rhodesia, |84
206158438673|1280539300578|31.131.28.133|Internet Explorer|good|4
206158438674|1280602784404|109.239.39.166|Chrome|fine|4
206158438675|1280547515950|202.56.186.226|Chrome|no way!|7
206158438676|1280590282976|31.132.169.41|Safari|About Henry II of England, ed. King Stephen agreed to a peace treaty after Henry's militar|90
206158438677|1280614925106|186.10.61.96|Firefox|good|4
206158438678|1280547996474|186.10.61.96|Firefox|About Socrates, where they had been pagan priAbout Alexander Hamilton, y writing hal|84
206158438679|1280625736341|200.8.7.166|Firefox|About Haile Selassie I, ition as the Queen of Sheba. Haile SelassiAbout Henry II of|83
206158438680|1280539315453|31.132.169.41|Safari|About Chile, opper. The relatively small central area dominates in terms of population and agricultural resources, and is the cultural and political center from w|162
206158438681|1280705336953|200.8.7.166|Firefox|roflol|6
137438961947|1274210748782|31.131.28.133|Internet Explorer|right|5
137438961948|1274182843102|31.131.28.133|Internet Explorer|About Cleopatra VII, rs, but he was soon killed on Octavian's orders. Egypt beca|80
137438961949|1274191953936|202.56.186.226|Chrome|About Cleopatra VII, an province of Aegyptus. To this day, CAbout Gioachino |76
137438961950|1274248337506|31.131.28.133|Internet Explorer|yes|3
137438961951|1274176837402|31.222.24.74|Internet Explorer|I see|5
137438961952|1274202260137|202.56.186.226|Chrome|About Gioachino Rossini, eras as well as sacred music, chamber musicAbout Former Qin|84
137438961953|1274186596847|186.10.61.96|Firefox|thanks|6
137438961954|1274147139902|186.10.61.96|Firefox|About 14th Dalai Lama, age of 15. He inherited control over a government controlling an a|89
137438961955|1274197391996|186.10.61.96|Firefox|About Axis powers,  military alliance in 1939 under the Pact of Steel, with th|78
137438961956|1274195879697|186.10.61.96|Firefox|About Gioachino Rossini, s as well as sacred music, chamber music, sonAbout Aro Confeder|88
137438961957|1274238980309|202.56.186.226|Chrome|great|5
137438961958|1274226868272|31.130.215.118|Internet Explorer|LOL|3
137438961959|1274211373878|186.10.61.96|Firefox|maybe|5
206158438697|1281655366094|31.132.169.41|Safari|fine|4
206158438698|1281608864780|200.8.7.166|Firefox|LOL|3
206158438699|1281626367246|31.131.28.133|Internet Explorer|LOL|3
206158438700|1281607271963|31.131.28.133|Internet Explorer|About Socrates, om notices in his Historia Ecclesiastica (About Arthur C. Clarke, |82
206158438701|1281639060615|202.56.186.226|Chrome|About Socrates, ate of his death is unknown.About Arthur C. Clarke,  year (£2008 |81
206158438702|1281688894534|200.8.7.166|Firefox|cool|4
206158438703|1281719229108|31.132.169.41|Safari|thx|3
206158438704|1281613861176|31.131.28.133|Internet Explorer|no|2
206158438705|1281607088602|31.131.28.133|Internet Explorer|About Socrates, ars he traveled and visited, among other placAbout Aro Confederacy, med t|89
206158438706|1281647865259|186.10.61.96|Firefox|right|5
206158438707|1281625367395|186.10.61.96|Firefox|About Ashoka, a War, which he himself had waged out of a desire for conquest. He was|84
206158438708|1281676871559|200.8.7.166|Firefox|maybe|5
274877915446|1283040212865|61.95.201.3|Internet Explorer|yes|3
274877915447|1283005368631|61.95.201.3|Internet Explorer|great|5
274877915448|1283087401083|116.66.192.252|Internet Explorer|thx|3
274877915449|1283005664841|116.66.192.252|Internet Explorer|thanks|6
274877915450|1283033230596|1.4.40.92|Chrome|I see|5
274877915451|1283040663827|61.95.201.3|Internet Explorer|About Augustine of Hippo, ial Earthly City. His thoughts profoundlAbout Kingdom|79
274877915452|1283085457194|61.95.201.3|Internet Explorer|thanks|6
274877915453|1283040689596|31.172.9.110|Firefox|fine|4
274877915454|1283034363455|1.4.40.92|Chrome|no way!|7
274877915455|1283040960240|1.4.40.92|Chrome|About Augustine of Hippo, hen the Western Roman Empire was startinAbout Libera|78
274877915456|1283068963973|1.4.40.92|Chrome|About Zimbabwe, in Chief of the armed forces. Morgan TsvangirAbout Liberal Animation,  th|89
274877915457|1283079104737|116.66.192.252|Internet Explorer|About Zimbabwe, lly recognised independence in April 1980About Denmark, ltic Sea|80
274877915458|1283071238407|116.66.192.252|Internet Explorer|About Zimbabwe,  Africa and is bounded on About Liberal Animation, Shut Up Al|77
274877915459|1283102147493|116.66.192.252|Internet Explorer|yes|3
274877915460|1283080445332|1.4.40.92|Chrome|fine|4
274877915461|1283084364041|61.95.201.3|Internet Explorer|About Feels Like the First Time, 00. Weeks after its release,Foreigner went from |81
274877915462|1283092856450|116.66.192.252|Internet Explorer|About Augustine of Hippo, tine developed the concept of the CathoAbout Imman|76
274877915463|1283139805925|1.4.40.92|Chrome|LOL|3
274877915465|1283651064032|116.66.192.252|Internet Explorer|fine|4
274877915466|1283696631214|117.53.155.216|Chrome|thanks|6
274877915467|1283672566977|1.4.40.92|Chrome|yes|3
274877915468|1283633020246|116.66.192.252|Internet Explorer|great|5
274877915469|1283673727430|31.172.9.110|Firefox|About Augustine of Hippo, stinian religious order; his memorial is About Immanue|80
274877915470|1283696798374|31.172.9.110|Firefox|About Papal States, the Pope, as opposed to his ecclesiastical primacy. The|75
274877915471|1283703449343|27.115.85.233|Internet Explorer|thx|3
274877915472|1283643614834|27.115.85.233|Internet Explorer|cool|4
274877915473|1283696808374|31.172.9.110|Firefox|About Is This the Way to Amarillo, ased in Europe, where it's become much more famous |86
274877915474|1283633070929|116.66.192.252|Internet Explorer|cool|4
274877915475|1283759023855|116.66.192.252|Internet Explorer|maybe|5
274877915476|1283698849336|27.115.85.233|Internet Explorer|About Emmylou Harris,  Clark, Willie Nelson, Bob Dylan, RodneAbout Papal Sta|76
274877915477|1283704553380|120.139.13.122|Internet Explorer|thx|3
274877915478|1283699831879|196.29.42.107|Firefox|fine|4
274877915479|1283714686981|116.66.192.252|Internet Explorer|good|4
274877915480|1283659830591|61.95.201.3|Internet Explorer|About Augustine of Hippo,  In the Catholic Church and the AnglicAbout Ostro|75
343597392218|1289155857104|31.172.9.110|Firefox|duh|3
343597392219|1289158095994|117.53.155.216|Chrome|About Frank Lloyd Wright, nal and innovatAbout Miley Cyrus, embarked upon |74
343597392220|1289129839598|1.202.167.179|Safari|right|5
343597392221|1289163911723|116.66.192.252|Internet Explorer|About David Hume, ly ambiguous views of About American Idiot, g early recording at S|84
343597392222|1289207398253|103.3.173.77|Firefox|LOL|3
343597392223|1289162032678|1.252.52.229|Internet Explorer|no way!|7
343597392224|1289158108217|1.4.4.242|Chrome|no way!|7
343597392225|1289182718388|61.95.201.3|Internet Explorer|good|4
343597392226|1289187292313|121.98.5.151|Internet Explorer|About Maldives, ural highest poinAbout Nat King Cole, 965), known profeAbout Miley |83
343597392227|1289165396378|103.3.173.77|Firefox|thanks|6
343597392228|1289163934075|1.4.4.242|Chrome|fine|4
343597392229|1289205387125|1.202.167.179|Safari|About Karl Marx,  on a series of bAbout Miley Cyrus, ilm. The former iAbout America|83
343597392230|1289159097889|27.98.220.136|Firefox|LOL|3
343597392231|1289129894790|1.4.40.92|Chrome|no|2
343597392232|1289208814779|190.5.24.199|Chrome|ok|2
343597392233|1289233046527|1.202.167.179|Safari|About Mick Jagger, , he joined thAbout Frank Lloyd Wright, hitect, interiAbout Cha|82
343597392234|1289251696750|103.3.173.77|Firefox|About Mel Blanc, anc is best reAbout Maldives, f the AdministAbout Miley Cyrus|78
343597392235|1289248464650|61.95.201.3|Internet Explorer|About Napoleon, 1799, when BonapaAbout Nat King Cole, owes most of his About Miley|82
68719485293|1268177591724|213.55.93.153|Chrome|LOL|3
68719485294|1268215844395|213.55.93.153|Chrome|maybe|5
68719485295|1268213158250|213.55.93.153|Chrome|roflol|6
68719485296|1268182509516|148.240.94.143|Firefox|About Emilio Aguinaldo, American occupation. Aguinaldo became About Everyw|74
68719485297|1268200701169|213.55.93.153|Chrome|About Emilio Aguinaldo, resident, the longest-lived president (havAbout California |83
68719485298|1268217368578|148.240.94.143|Firefox|About Emilio Aguinaldo, politician, and independence leader. He played an instrumental role duAbout Gish, orn Lillian Jen in 1955, is a co|138
68719485299|1268206788361|213.55.93.153|Chrome|LOL|3
68719485300|1268223256732|213.55.93.153|Chrome|About China, (now widely known as Taiwan) have remained in dispute over the sovereignty of China and the political status of Taiwan, mutually |142
