id|imageFile|creationDate|locationIP|browserUsed|language|content|length
274877911127|photo274877911127.jpg|1283613632198|49.213.50.238|Firefox|||0
274877911128|photo274877911128.jpg|1283613633198|49.213.50.238|Firefox|||0
274877911129|photo274877911129.jpg|1283613634198|49.213.50.238|Firefox|||0
274877911130|photo274877911130.jpg|1283613635198|49.213.50.238|Firefox|||0
274877911131|photo274877911131.jpg|1283613636198|49.213.50.238|Firefox|||0
274877911132|photo274877911132.jpg|1283613637198|49.213.50.238|Firefox|||0
274877911133|photo274877911133.jpg|1283613638198|49.213.50.238|Firefox|||0
274877911134|photo274877911134.jpg|1283613639198|49.213.50.238|Firefox|||0
274877911135|photo274877911135.jpg|1283613640198|49.213.50.238|Firefox|||0
274877911136|photo274877911136.jpg|1283613641198|49.213.50.238|Firefox|||0
274877911137|photo274877911137.jpg|1283613642198|49.213.50.238|Firefox|||0
274877911138|photo274877911138.jpg|1283613643198|49.213.50.238|Firefox|||0
274877911139|photo274877911139.jpg|1283613644198|49.213.50.238|Firefox|||0
274877911140|photo274877911140.jpg|1283613645198|49.213.50.238|Firefox|||0
274877911141|photo274877911141.jpg|1283613646198|49.213.50.238|Firefox|||0
274877911142|photo274877911142.jpg|1283613647198|49.213.50.238|Firefox|||0
68719480935|photo68719480935.jpg|1270272596575|49.213.50.238|Firefox|||0
68719480936|photo68719480936.jpg|1270272597575|49.213.50.238|Firefox|||0
68719480937|photo68719480937.jpg|1270272598575|49.213.50.238|Firefox|||0
68719480938|photo68719480938.jpg|1270272599575|197.220.216.150|Firefox|||0
68719480939|photo68719480939.jpg|1270272600575|49.213.50.238|Firefox|||0
68719480940|photo68719480940.jpg|1270272601575|49.213.50.238|Firefox|||0
68719480941|photo68719480941.jpg|1270272602575|49.213.50.238|Firefox|||0
68719480942|photo68719480942.jpg|1270272603575|49.213.50.238|Firefox|||0
68719480943|photo68719480943.jpg|1270272604575|49.213.50.238|Firefox|||0
68719480944|photo68719480944.jpg|1270272605575|49.213.50.238|Firefox|||0
68719480945|photo68719480945.jpg|1270272606575|49.213.50.238|Firefox|||0
68719480946|photo68719480946.jpg|1270272607575|89.125.223.185|Firefox|||0
137438957683|photo137438957683.jpg|1274547114380|49.213.50.238|Firefox|||0
137438957684|photo137438957684.jpg|1274547115380|49.213.50.238|Firefox|||0
137438957685|photo137438957685.jpg|1274547116380|49.213.50.238|Firefox|||0
137438957686|photo137438957686.jpg|1274547117380|49.213.50.238|Firefox|||0
137438957687|photo137438957687.jpg|1274547118380|49.213.50.238|Firefox|||0
137438957688|photo137438957688.jpg|1274547119380|49.213.50.238|Firefox|||0
137438957689|photo137438957689.jpg|1274547120380|49.213.50.238|Firefox|||0
137438957690|photo137438957690.jpg|1274547121380|49.213.50.238|Firefox|||0
137438957691|photo137438957691.jpg|1274547122380|49.213.50.238|Firefox|||0
137438957692|photo137438957692.jpg|1274547123380|49.213.50.238|Firefox|||0
137438957693|photo137438957693.jpg|1274547124380|49.213.50.238|Firefox|||0
137438957694|photo137438957694.jpg|1274547125380|49.213.50.238|Firefox|||0
137438957695|photo137438957695.jpg|1274547126380|49.213.50.238|Firefox|||0
137438957696|photo137438957696.jpg|1274547127380|49.213.50.238|Firefox|||0
137438957697|photo137438957697.jpg|1274547128380|49.213.50.238|Firefox|||0
137438957698|photo137438957698.jpg|1274547129380|49.213.50.238|Firefox|||0
274877911171|photo274877911171.jpg|1284580163060|49.213.50.238|Firefox|||0
274877911172|photo274877911172.jpg|1284580164060|49.213.50.238|Firefox|||0
274877911173|photo274877911173.jpg|1284580165060|49.213.50.238|Firefox|||0
274877911174|photo274877911174.jpg|1284580166060|49.213.50.238|Firefox|||0
274877911175|photo274877911175.jpg|1284580167060|49.213.50.238|Firefox|||0
274877911176|photo274877911176.jpg|1284580168060|49.213.50.238|Firefox|||0
274877911177|photo274877911177.jpg|1284580169060|49.213.50.238|Firefox|||0
274877911178|photo274877911178.jpg|1284580170060|49.213.50.238|Firefox|||0
274877911179|photo274877911179.jpg|1284580171060|49.213.50.238|Firefox|||0
274877911180|photo274877911180.jpg|1284580172060|49.213.50.238|Firefox|||0
274877911181|photo274877911181.jpg|1284580173060|49.213.50.238|Firefox|||0
274877911182|photo274877911182.jpg|1284580174060|49.213.50.238|Firefox|||0
274877911183|photo274877911183.jpg|1284580175060|49.213.50.238|Firefox|||0
274877911184|photo274877911184.jpg|1284580176060|49.213.50.238|Firefox|||0
274877911195||1282675244535|27.111.53.107|Internet Explorer|uz|About Paul Capdeville, , Bogotá (2005), Florianópolis (2007), Binghamton and Aracajú (2008)About Snoop Dogg, R&G (Rhythm & Gangsta): T|134
274877911208|photo274877911208.jpg|1284010829356|27.111.53.107|Internet Explorer|||0
274877911209|photo274877911209.jpg|1284010830356|27.111.53.107|Internet Explorer|||0
274877911210|photo274877911210.jpg|1284010831356|27.111.53.107|Internet Explorer|||0
274877911211|photo274877911211.jpg|1284010832356|27.111.53.107|Internet Explorer|||0
274877911212|photo274877911212.jpg|1284010833356|27.111.53.107|Internet Explorer|||0
274877911213|photo274877911213.jpg|1284010834356|27.111.53.107|Internet Explorer|||0
274877911214|photo274877911214.jpg|1284010835356|27.111.53.107|Internet Explorer|||0
68719481007|photo68719481007.jpg|1271779583898|27.111.53.107|Internet Explorer|||0
68719481008|photo68719481008.jpg|1271779584898|27.111.53.107|Internet Explorer|||0
68719481009|photo68719481009.jpg|1271779585898|27.111.53.107|Internet Explorer|||0
68719481010|photo68719481010.jpg|1271779586898|27.111.53.107|Internet Explorer|||0
68719481011|photo68719481011.jpg|1271779587898|27.111.53.107|Internet Explorer|||0
68719481012|photo68719481012.jpg|1271779588898|27.111.53.107|Internet Explorer|||0
68719481013|photo68719481013.jpg|1271779589898|27.111.53.107|Internet Explorer|||0
68719481014|photo68719481014.jpg|1271779590898|27.111.53.107|Internet Explorer|||0
68719481015|photo68719481015.jpg|1271779591898|27.111.53.107|Internet Explorer|||0
68719481016|photo68719481016.jpg|1271779592898|27.111.53.107|Internet Explorer|||0
68719481017|photo68719481017.jpg|1271779593898|27.111.53.107|Internet Explorer|||0
68719481018|photo68719481018.jpg|1271779594898|27.111.53.107|Internet Explorer|||0
68719481019|photo68719481019.jpg|1271779595898|27.111.53.107|Internet Explorer|||0
68719481020|photo68719481020.jpg|1271779596898|1.2.82.117|Internet Explorer|||0
68719481021|photo68719481021.jpg|1271779597898|27.111.53.107|Internet Explorer|||0
68719481022|photo68719481022.jpg|1271779598898|27.111.53.107|Internet Explorer|||0
68719481023|photo68719481023.jpg|1271779599898|27.111.53.107|Internet Explorer|||0
68719481024|photo68719481024.jpg|1271779600898|27.111.53.107|Internet Explorer|||0
68719481025|photo68719481025.jpg|1271779601898|111.68.10.160|Internet Explorer|||0
274877911234|photo274877911234.jpg|1283099632722|27.111.53.107|Internet Explorer|||0
274877911235|photo274877911235.jpg|1283099633722|27.111.53.107|Internet Explorer|||0
274877911236|photo274877911236.jpg|1283099634722|27.111.53.107|Internet Explorer|||0
274877911237|photo274877911237.jpg|1283099635722|27.111.53.107|Internet Explorer|||0
343597387974|photo343597387974.jpg|1288584954243|27.111.53.107|Internet Explorer|||0
343597387975|photo343597387975.jpg|1288584955243|27.111.53.107|Internet Explorer|||0
343597387976|photo343597387976.jpg|1288584956243|27.111.53.107|Internet Explorer|||0
343597387977|photo343597387977.jpg|1288584957243|27.111.53.107|Internet Explorer|||0
343597387978|photo343597387978.jpg|1288584958243|27.111.53.107|Internet Explorer|||0
343597387979|photo343597387979.jpg|1288584959243|27.111.53.107|Internet Explorer|||0
343597387980|photo343597387980.jpg|1288584960243|27.111.53.107|Internet Explorer|||0
343597387981|photo343597387981.jpg|1288584961243|27.111.53.107|Internet Explorer|||0
343597387982|photo343597387982.jpg|1288584962243|27.111.53.107|Internet Explorer|||0
343597387983|photo343597387983.jpg|1288584963243|103.1.147.70|Internet Explorer|||0
343597387984|photo343597387984.jpg|1288584964243|27.111.53.107|Internet Explorer|||0
343597387985|photo343597387985.jpg|1288584965243|27.111.53.107|Internet Explorer|||0
343597387986|photo343597387986.jpg|1288584966243|27.111.53.107|Internet Explorer|||0
343597387987|photo343597387987.jpg|1290127047082|27.111.53.107|Internet Explorer|||0
343597387988|photo343597387988.jpg|1290127048082|27.111.53.107|Internet Explorer|||0
343597387989|photo343597387989.jpg|1290127049082|27.111.53.107|Internet Explorer|||0
343597387990|photo343597387990.jpg|1290127050082|27.111.53.107|Internet Explorer|||0
343597387991|photo343597387991.jpg|1290127051082|27.111.53.107|Internet Explorer|||0
343597387992|photo343597387992.jpg|1290127052082|27.111.53.107|Internet Explorer|||0
343597387993|photo343597387993.jpg|1290127053082|27.111.53.107|Internet Explorer|||0
343597387994|photo343597387994.jpg|1290127054082|27.111.53.107|Internet Explorer|||0
343597387995|photo343597387995.jpg|1290127055082|27.111.53.107|Internet Explorer|||0
343597387996|photo343597387996.jpg|1290127056082|27.111.53.107|Internet Explorer|||0
343597387997|photo343597387997.jpg|1290127057082|27.111.53.107|Internet Explorer|||0
343597387998|photo343597387998.jpg|1290127058082|27.111.53.107|Internet Explorer|||0
343597387999|photo343597387999.jpg|1290127059082|27.111.53.107|Internet Explorer|||0
343597388000|photo343597388000.jpg|1290127060082|27.111.53.107|Internet Explorer|||0
343597388001|photo343597388001.jpg|1290127061082|27.111.53.107|Internet Explorer|||0
343597388002|photo343597388002.jpg|1290127062082|27.111.53.107|Internet Explorer|||0
274877911267|photo274877911267.jpg|1283789847652|27.111.53.107|Internet Explorer|||0
274877911268|photo274877911268.jpg|1283789848652|27.111.53.107|Internet Explorer|||0
274877911269|photo274877911269.jpg|1283789849652|27.111.53.107|Internet Explorer|||0
274877911270|photo274877911270.jpg|1283789850652|27.111.53.107|Internet Explorer|||0
274877911271|photo274877911271.jpg|1283789851652|27.111.53.107|Internet Explorer|||0
274877911272|photo274877911272.jpg|1283789852652|27.111.53.107|Internet Explorer|||0
274877911273|photo274877911273.jpg|1283789853652|27.111.53.107|Internet Explorer|||0
137438957802|photo137438957802.jpg|1274182029767|27.111.53.107|Internet Explorer|||0
137438957803|photo137438957803.jpg|1274182030767|49.237.61.96|Internet Explorer|||0
137438957804|photo137438957804.jpg|1274182031767|27.111.53.107|Internet Explorer|||0
137438957805|photo137438957805.jpg|1274182032767|27.111.53.107|Internet Explorer|||0
137438957806|photo137438957806.jpg|1274182033767|27.111.53.107|Internet Explorer|||0
137438957807|photo137438957807.jpg|1274182034767|27.111.53.107|Internet Explorer|||0
137438957808|photo137438957808.jpg|1274182035767|27.111.53.107|Internet Explorer|||0
137438957809|photo137438957809.jpg|1274182036767|27.111.53.107|Internet Explorer|||0
137438957810|photo137438957810.jpg|1274182037767|27.111.53.107|Internet Explorer|||0
137438957811|photo137438957811.jpg|1274182038767|27.111.53.107|Internet Explorer|||0
137438957812|photo137438957812.jpg|1274182039767|27.111.53.107|Internet Explorer|||0
137438957813|photo137438957813.jpg|1274182040767|27.111.53.107|Internet Explorer|||0
137438957814|photo137438957814.jpg|1274182041767|27.111.53.107|Internet Explorer|||0
137438957815|photo137438957815.jpg|1274182042767|27.111.53.107|Internet Explorer|||0
137438957816|photo137438957816.jpg|1274182043767|27.111.53.107|Internet Explorer|||0
137438957817|photo137438957817.jpg|1274182044767|27.111.53.107|Internet Explorer|||0
137438957818|photo137438957818.jpg|1274182045767|27.111.53.107|Internet Explorer|||0
137438957819|photo137438957819.jpg|1274182046767|27.111.53.107|Internet Explorer|||0
137438957820|photo137438957820.jpg|1274182047767|27.111.53.107|Internet Explorer|||0
137438957821|photo137438957821.jpg|1274182048767|27.111.53.107|Internet Explorer|||0
274877911294|photo274877911294.jpg|1282647475829|27.111.53.107|Internet Explorer|||0
274877911295|photo274877911295.jpg|1282647476829|27.111.53.107|Internet Explorer|||0
274877911296|photo274877911296.jpg|1282647477829|27.111.53.107|Internet Explorer|||0
274877911297|photo274877911297.jpg|1282647478829|27.111.53.107|Internet Explorer|||0
274877911298|photo274877911298.jpg|1282647479829|27.111.53.107|Internet Explorer|||0
274877911299|photo274877911299.jpg|1282647480829|27.111.53.107|Internet Explorer|||0
274877911300|photo274877911300.jpg|1282647481829|27.111.53.107|Internet Explorer|||0
274877911301|photo274877911301.jpg|1282647482829|27.111.53.107|Internet Explorer|||0
274877911302|photo274877911302.jpg|1282647483829|27.111.53.107|Internet Explorer|||0
274877911303|photo274877911303.jpg|1282647484829|27.111.53.107|Internet Explorer|||0
274877911304|photo274877911304.jpg|1282647485829|27.111.53.107|Internet Explorer|||0
274877911305|photo274877911305.jpg|1282647486829|27.111.53.107|Internet Explorer|||0
274877911306|photo274877911306.jpg|1282647487829|27.111.53.107|Internet Explorer|||0
274877911307|photo274877911307.jpg|1282647488829|27.111.53.107|Internet Explorer|||0
274877911308|photo274877911308.jpg|1282647489829|27.111.53.107|Internet Explorer|||0
274877911309|photo274877911309.jpg|1282647490829|27.111.53.107|Internet Explorer|||0
274877911310|photo274877911310.jpg|1282647491829|27.111.53.107|Internet Explorer|||0
274877911311|photo274877911311.jpg|1282647492829|27.111.53.107|Internet Explorer|||0
274877911312|photo274877911312.jpg|1282647493829|27.111.53.107|Internet Explorer|||0
274877911313|photo274877911313.jpg|1282647494829|27.111.53.107|Internet Explorer|||0
274877911314|photo274877911314.jpg|1285027010485|180.222.139.188|Internet Explorer|||0
274877911315|photo274877911315.jpg|1285027011485|180.222.139.188|Internet Explorer|||0
274877911316|photo274877911316.jpg|1285027012485|180.222.139.188|Internet Explorer|||0
343597388057|photo343597388057.jpg|1290308290174|180.222.139.188|Internet Explorer|||0
343597388058|photo343597388058.jpg|1290308291174|180.222.139.188|Internet Explorer|||0
343597388059|photo343597388059.jpg|1290308292174|180.222.139.188|Internet Explorer|||0
343597388060|photo343597388060.jpg|1290308293174|180.222.139.188|Internet Explorer|||0
343597388061|photo343597388061.jpg|1290308294174|180.222.139.188|Internet Explorer|||0
343597388062|photo343597388062.jpg|1290308295174|180.222.139.188|Internet Explorer|||0
343597388063|photo343597388063.jpg|1290308296174|180.222.139.188|Internet Explorer|||0
343597388064|photo343597388064.jpg|1290308297174|180.222.139.188|Internet Explorer|||0
137438957857|photo137438957857.jpg|1276224997241|180.222.139.188|Internet Explorer|||0
137438957858|photo137438957858.jpg|1276224998241|180.222.139.188|Internet Explorer|||0
137438957859|photo137438957859.jpg|1276224999241|180.222.139.188|Internet Explorer|||0
137438957860|photo137438957860.jpg|1276225000241|31.3.222.65|Internet Explorer|||0
137438957861|photo137438957861.jpg|1276225001241|180.222.139.188|Internet Explorer|||0
137438957862|photo137438957862.jpg|1276225002241|180.222.139.188|Internet Explorer|||0
137438957863|photo137438957863.jpg|1276225003241|180.222.139.188|Internet Explorer|||0
137438957864|photo137438957864.jpg|1276225004241|180.222.139.188|Internet Explorer|||0
137438957865|photo137438957865.jpg|1276225005241|180.222.139.188|Internet Explorer|||0
206158434602|photo206158434602.jpg|1281993832069|180.222.139.188|Internet Explorer|||0
206158434603|photo206158434603.jpg|1281993833069|180.222.139.188|Internet Explorer|||0
206158434604|photo206158434604.jpg|1281993834069|180.222.139.188|Internet Explorer|||0
206158434605|photo206158434605.jpg|1281993835069|180.222.139.188|Internet Explorer|||0
206158434606|photo206158434606.jpg|1281993836069|180.222.139.188|Internet Explorer|||0
206158434607|photo206158434607.jpg|1281993837069|180.222.139.188|Internet Explorer|||0
206158434608|photo206158434608.jpg|1281993838069|180.222.139.188|Internet Explorer|||0
206158434609|photo206158434609.jpg|1281993839069|180.222.139.188|Internet Explorer|||0
206158434610|photo206158434610.jpg|1279325397821|180.222.139.188|Internet Explorer|||0
206158434611|photo206158434611.jpg|1279325398821|180.222.139.188|Internet Explorer|||0
206158434612|photo206158434612.jpg|1279325399821|180.222.139.188|Internet Explorer|||0
206158434613|photo206158434613.jpg|1279325400821|180.222.139.188|Internet Explorer|||0
206158434614|photo206158434614.jpg|1279325401821|180.222.139.188|Internet Explorer|||0
206158434615|photo206158434615.jpg|1279325402821|180.222.139.188|Internet Explorer|||0
206158434616|photo206158434616.jpg|1279325403821|180.222.139.188|Internet Explorer|||0
206158434617|photo206158434617.jpg|1279325404821|180.222.139.188|Internet Explorer|||0
206158434618|photo206158434618.jpg|1279325405821|180.222.139.188|Internet Explorer|||0
206158434619|photo206158434619.jpg|1279325406821|180.222.139.188|Internet Explorer|||0
206158434620|photo206158434620.jpg|1279325407821|180.222.139.188|Internet Explorer|||0
206158434621|photo206158434621.jpg|1279325408821|180.222.139.188|Internet Explorer|||0
206158434622|photo206158434622.jpg|1279325409821|180.222.139.188|Internet Explorer|||0
206158434623|photo206158434623.jpg|1279325410821|180.222.139.188|Internet Explorer|||0
274877911360|photo274877911360.jpg|1285062178999|180.222.139.188|Internet Explorer|||0
274877911361|photo274877911361.jpg|1285062179999|180.222.139.188|Internet Explorer|||0
274877911362|photo274877911362.jpg|1285062180999|180.222.139.188|Internet Explorer|||0
274877911363|photo274877911363.jpg|1285062181999|180.222.139.188|Internet Explorer|||0
274877911364|photo274877911364.jpg|1285062182999|180.222.139.188|Internet Explorer|||0
274877911365|photo274877911365.jpg|1285062183999|180.222.139.188|Internet Explorer|||0
