1292266874379|1278759803250|4|343597384311|Album 4 of John Khan|1292266874379|6597069766656|410
1292266885379|1278759803250|6|343597389609|photo343597389609.jpg|1292266885379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266886379|1278759803250|6|343597389610|photo343597389610.jpg|1292266886379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266887379|1278759803250|6|343597389611|photo343597389611.jpg|1292266887379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266888379|1278759803250|6|343597389612|photo343597389612.jpg|1292266888379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266889379|1278759803250|6|343597389613|photo343597389613.jpg|1292266889379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266890379|1278759803250|6|343597389614|photo343597389614.jpg|1292266890379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266891379|1278759803250|6|343597389615|photo343597389615.jpg|1292266891379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266892379|1278759803250|6|343597389616|photo343597389616.jpg|1292266892379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266893379|1278759803250|6|343597389617|photo343597389617.jpg|1292266893379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266894379|1278759803250|6|343597389618|photo343597389618.jpg|1292266894379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266895379|1278759803250|6|343597389619|photo343597389619.jpg|1292266895379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266896379|1278759803250|6|343597389620|photo343597389620.jpg|1292266896379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266897379|1278759803250|6|343597389621|photo343597389621.jpg|1292266897379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266898379|1278759803250|6|343597389622|photo343597389622.jpg|1292266898379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266899379|1278759803250|6|343597389623|photo343597389623.jpg|1292266899379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266900379|1278759803250|6|343597389624|photo343597389624.jpg|1292266900379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266901379|1278759803250|6|343597389625|photo343597389625.jpg|1292266901379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266902379|1278759803250|6|343597389626|photo343597389626.jpg|1292266902379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266903379|1278759803250|6|343597389627|photo343597389627.jpg|1292266903379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266904379|1278759803250|6|343597389628|photo343597389628.jpg|1292266904379|27.4.90.237|Internet Explorer|||0|6597069766656|343597384311|0|
1292266940200|1282624056857|5|343597384138|8796093022363|1292266940200
1292267440842|1286407682190|3|8796093022288|274877914169|1292267440842
1292267851231|1290232606559|8|153|10995116277858|1292267851231
1292267861231|1290232606559|5|913|10995116277858|1292267861231
1292267861231|1266688948654|5|343597384492|153|1292267861231
1292269702970|1264513851732|5|343597384156|136|1292269702970
1292271740132|1286407682190|2|8796093022288|274877914294|1292271740132
1292272130079|1288524155494|2|10995116278009|206158430939|1292272130079
1292272312216|1264596726270|3|111|343597390094|1292272312216
1292273929160|1278878737709|3|6597069766708|343597387550|1292273929160
1292274789810|1274395311398|2|4398046511285|343597385744|1292274789810
1292274922899|1265578342862|5|274877907367|246|1292274922899
1292274994923|1290066651261|3|10995116277947|274877912265|1292274994923
1292275831623|1272270490535|7|343597391259|1292275831623|61.95.208.7|Firefox|roflol|6|2199023255699|0|343597391251|-1|
1292275845244|1273287037468|5|274877907616|4398046511315|1292275845244
1292277029960|1265578342862|2|246|274877910612|1292277029960
1292278819996|1287459927834|7|343597391255|1292278819996|66.60.40.225|Chrome|cool|4|8796093022444|61|343597391251|-1|
1292280291950|1273287037468|5|343597384613|4398046511315|1292280291950
1292280652116|1278834521392|2|6597069766756|274877914975|1292280652116
1292280744484|1273339097047|6|343597390699||1292280744484|197.220.203.36|Firefox|ar|About Pope Benedict XVI, lege of Cardinals, and as such the primus inter pares among the cardinals. Prior to becom|114|4398046511123|206158430909|110|775
1292280949166|1277402691119|3|4398046511113|343597389378|1292280949166
1292282343499|1280418261382|5|68719477459|6597069766786|1292282343499
1292282462611|1277454220174|3|4398046511220|343597394588|1292282462611
1292283558212|1278244789332|5|274877907039|6597069766847|1292283558212
1292284074620|1268715074078|5|206158431109|2199023255574|1292284074620
1292287629387|1275959471971|5|274877907870|4398046511333|1292287629387
1292287734712|1268715074078|5|274877907870|2199023255574|1292287734712
1292288222264|1284579574363|2|8796093022452|206158438231|1292288222264
1292288333359|1278878737709|3|6597069766708|343597390841|1292288333359
1292288571392|1289593509287|5|343597384231|10995116277794|1292288571392
1292288639329|1286407682190|3|8796093022288|343597390448|1292288639329
1292288828061|1287702245309|5|274877907874|10995116277891|1292288828061
1292289171151|1273025308502|2|4398046511327|343597389253|1292289171151
1292290107392|1288733084140|5|206158430941|10995116277937|1292290107392
1292290591486|1275349423216|5|274877907690|4398046511321|1292290591486
1292291168576|1287702245309|7|343597394589|1292291168576|1.113.8.81|Firefox|yes|3|10995116277891|52|-1|343597394588|
1292292058942|1275306758493|4|343597384390|Album 4 of Chau Ha|1292292058942|4398046511330|698
1292292069942|1275306758493|6|343597391341|photo343597391341.jpg|1292292069942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292070942|1275306758493|6|343597391342|photo343597391342.jpg|1292292070942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292071942|1275306758493|6|343597391343|photo343597391343.jpg|1292292071942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292072942|1275306758493|6|343597391344|photo343597391344.jpg|1292292072942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292073942|1275306758493|6|343597391345|photo343597391345.jpg|1292292073942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292074942|1275306758493|6|343597391346|photo343597391346.jpg|1292292074942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292075942|1275306758493|6|343597391347|photo343597391347.jpg|1292292075942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292076942|1275306758493|6|343597391348|photo343597391348.jpg|1292292076942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292077942|1275306758493|6|343597391349|photo343597391349.jpg|1292292077942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292078942|1275306758493|6|343597391350|photo343597391350.jpg|1292292078942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292079942|1275306758493|6|343597391351|photo343597391351.jpg|1292292079942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292080942|1275306758493|6|343597391352|photo343597391352.jpg|1292292080942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292081942|1275306758493|6|343597391353|photo343597391353.jpg|1292292081942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292082942|1275306758493|6|343597391354|photo343597391354.jpg|1292292082942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292083942|1275306758493|6|343597391355|photo343597391355.jpg|1292292083942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292084942|1275306758493|6|343597391356|photo343597391356.jpg|1292292084942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292085942|1275306758493|6|343597391357|photo343597391357.jpg|1292292085942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292086942|1275306758493|6|343597391358|photo343597391358.jpg|1292292086942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292087942|1275306758493|6|343597391359|photo343597391359.jpg|1292292087942|49.213.90.77|Chrome|||0|4398046511330|343597384390|58|
1292292494803|1282693509786|5|343597383838|8796093022252|1292292494803
1292292930261|1268423959007|5|343597384440|2199023255629|1292292930261
1292293825752|1264513851732|2|136|343597387927|1292293825752
1292294786126|1284610319373|3|8796093022348|343597390094|1292294786126
1292294852910|1275325037025|3|4398046511133|343597387784|1292294852910
1292294871426|1291059354611|5|137438954273|10995116277889|1292294871426
1292296649118|1277402691119|5|137438954163|4398046511113|1292296649118
1292296856459|1270491123492|5|137438953923|2199023255754|1292296856459
1292296915836|1275205625077|5|343597383963|4398046511205|1292296915836
1292297717513|1268715074078|5|274877907619|2199023255574|1292297717513
1292297983460|1273613560895|5|343597384362|4398046511225|1292297983460
1292298011100|1280509125052|3|6597069766775|343597390448|1292298011100
1292298065263|1282578456825|5|343597383811|8796093022390|1292298065263
1292298351707|1290508642069|3|10995116277914|343597385415|1292298351707
1292300242151|1288524155494|5|274877907027|10995116278009|1292300242151
1292300595743|1273339097047|5|343597384601|4398046511123|1292300595743
1292300684208|1277316879013|3|4398046511239|343597387550|1292300684208
1292301408026|1268931201150|2|2199023255742|343597392127|1292301408026
1292301688485|1289275251834|5|68719477652|10995116277793|1292301688485
1292302906557|1290232606559|3|10995116277858|68719487343|1292302906557
1292303011063|1283591617106|4|343597384063|Album 0 of Sam Hsu|1292303011063|8796093022453|2980
1292303022063|1283591617106|6|343597387005|photo343597387005.jpg|1292303022063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303023063|1283591617106|6|343597387006|photo343597387006.jpg|1292303023063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303024063|1283591617106|6|343597387007|photo343597387007.jpg|1292303024063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303025063|1283591617106|6|343597387008|photo343597387008.jpg|1292303025063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303026063|1283591617106|6|343597387009|photo343597387009.jpg|1292303026063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303027063|1283591617106|6|343597387010|photo343597387010.jpg|1292303027063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303028063|1283591617106|6|343597387011|photo343597387011.jpg|1292303028063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303029063|1283591617106|6|343597387012|photo343597387012.jpg|1292303029063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303030063|1283591617106|6|343597387013|photo343597387013.jpg|1292303030063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303031063|1283591617106|6|343597387014|photo343597387014.jpg|1292303031063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303032063|1283591617106|6|343597387015|photo343597387015.jpg|1292303032063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303033063|1283591617106|6|343597387016|photo343597387016.jpg|1292303033063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303034063|1283591617106|6|343597387017|photo343597387017.jpg|1292303034063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303035063|1283591617106|6|343597387018|photo343597387018.jpg|1292303035063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303036063|1283591617106|6|343597387019|photo343597387019.jpg|1292303036063|111.254.193.179|Firefox|||0|8796093022453|343597384063|94|
1292303395447|1273613560895|5|206158430272|4398046511225|1292303395447
1292303677111|1273492717894|3|4398046511261|343597387550|1292303677111
1292305934438|1270640006544|7|343597390701|1292305934438|204.231.228.159|Firefox|About Walking on Broken Glass, tish singer Annie Lennox, taken from her 1992 a|78|2199023255756|50|343597390699|-1|6614
1292305945220|1273492717894|7|343597390703|1292305945220|1.2.7.208|Chrome|LOL|3|4398046511261|1|-1|343597390701|
1292306005537|1282027891529|3|6597069766795|343597390094|1292306005537
1292307247508|1289593509287|2|10995116277794|343597388581|1292307247508
1292308714218|1267414369202|3|2199023255565|343597392030|1292308714218
1292309884632|1269456932806|3|2199023255711|343597393161|1292309884632
1292310159919|1283108300222|6|343597390113||1292310159919|77.245.239.11|Firefox|tk|About Sunday Bloody Sunday, rable departure from Schlesinger's previous film Midnight Cowboy, which had po|106|8796093022222|274877907616|80|5216
1292310276530|1290926804528|7|343597390115|1292310276530|27.126.77.129|Chrome|LOL|3|10995116277817|52|343597390113|-1|
1292310634653|1268715074078|5|343597384636|2199023255574|1292310634653
1292310878253|1288728038487|7|343597390116|1292310878253|31.194.135.154|Internet Explorer|no|2|10995116277992|81|343597390113|-1|
1292311118596|1289593509287|5|343597383980|10995116277794|1292311118596
1292312639413|1263725040059|5|343597384554|102|1292312639413
1292313022987|1277402691119|6|343597386823||1292313022987|91.191.192.127|Firefox|tk|About Judy Davis, nk, A Passage to India and in the TAbout Jean-Baptiste Lamarck, marck fought in the |102|4398046511113|137438953835|4|132;596;2783
1292313914091|1290232606559|8|10995116277858|10995116277918|1292313914091
1292313924091|1290232606559|5|343597384364|10995116277858|1292313924091
1292313924091|1288977435923|5|343597384492|10995116277918|1292313924091
1292314338920|1288977435923|5|343597384623|10995116277918|1292314338920
1292314415664|1288733084140|2|10995116277937|206158438162|1292314415664
1292314827666|1272270490535|2|2199023255699|343597389727|1292314827666
1292315367618|1277984887191|5|137438953501|6597069766701|1292315367618
1292318084451|1273541767744|7|343597390707|1292318084451|1.202.167.179|Safari|no|2|4398046511297|1|-1|343597390701|
1292318094874|1278834521392|4|343597384234|Album 4 of Nicolas Diaz|1292318094874|6597069766756|2011
1292318105874|1278834521392|6|343597388602|photo343597388602.jpg|1292318105874|190.5.24.199|Chrome|||0|6597069766756|343597384234|61|
1292318106874|1278834521392|6|343597388603|photo343597388603.jpg|1292318106874|190.5.24.199|Chrome|||0|6597069766756|343597384234|61|
1292318107874|1278834521392|6|343597388604|photo343597388604.jpg|1292318107874|190.5.24.199|Chrome|||0|6597069766756|343597384234|61|
1292318108874|1278834521392|6|343597388605|photo343597388605.jpg|1292318108874|190.5.24.199|Chrome|||0|6597069766756|343597384234|61|
